DR_NO,Date Rptd,Year,AREA NAME,Rpt Dist No,Crime Type,Crime Severity,Crm Cd Desc,Arrested,LAT,LON
101804505,2010-01-08,2010,Southeast,1863,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1,33.9292,-118.2695
171520655,2017-10-18,2017,N Hollywood,1562,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.154,-118.40299999999999
121211620,2012-04-20,2012,77th Street,1265,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9676,-118.2918
151712911,2015-07-13,2015,Devonshire,1764,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.241,-118.5623
160319085,2016-08-16,2016,Southwest,362,Property,Misdemeanor,TRESPASSING,0,34.0151,-118.3472
192004088,2019-01-02,2019,Olympic,2001,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,1,34.0785,-118.3157
180107318,2018-02-16,2018,Central,144,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0478,-118.2484
131428114,2013-11-28,2013,Pacific,1487,Statutory,Infraction,VIOLATION OF RESTRAINING ORDER,0,33.9564,-118.3939
181522588,2018-12-10,2018,N Hollywood,1523,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1867,-118.4137
180304345,2018-01-06,2018,Southwest,395,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.0064,-118.3138
111906473,2011-02-10,2011,Mission,1964,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2355,-118.4536
182115169,2018-08-21,2018,Topanga,2134,Property,Wobbler,BURGLARY,0,34.2047,-118.6103
190305025,2019-01-17,2019,Southwest,395,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1,34.0099,-118.3138
121718858,2012-10-15,2012,Devonshire,1767,Property,Wobbler,BURGLARY,0,34.2391,-118.5425
160910143,2016-05-01,2016,Van Nuys,946,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.174,-118.4356
122020453,2012-11-23,2012,Olympic,2034,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0577,-118.2998
181716150,2018-09-13,2018,Devonshire,1705,Property,Wobbler,BURGLARY,0,34.3035,-118.5111
100412808,2010-07-21,2010,Hollenbeck,478,Property,Felony,ROBBERY,0,34.0307,-118.2074
120218261,2012-09-19,2012,Rampart,279,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),1,34.0495,-118.27
121306511,2012-02-10,2012,Newton,1344,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.0082,-118.2681
150709665,2015-05-11,2015,Wilshire,721,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0753,-118.3887
191912620,2019-06-29,2019,Mission,1981,Property,Wobbler,VEHICLE - STOLEN,1,34.2267,-118.4704
110114253,2011-07-26,2011,Central,163,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.0445,-118.2558
151219942,2015-08-23,2015,77th Street,1269,Property,Wobbler,VEHICLE - STOLEN,0,33.9647,-118.2586
191016341,2019-10-13,2019,West Valley,1017,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.2048,-118.5042
150407874,2015-03-28,2015,Hollenbeck,473,Personal,Misdemeanor,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0,34.0357,-118.2189
132011598,2013-06-08,2013,Olympic,2015,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,34.0727,-118.2929
121409667,2012-03-20,2012,Pacific,1474,Property,Wobbler,BURGLARY,0,33.9607,-118.4167
180127891,2018-11-09,2018,Central,159,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0392,-118.2343
190717013,2019-09-23,2019,Wilshire,733,Property,Wobbler,BURGLARY,0,34.0637,-118.3562
141515758,2014-08-18,2014,N Hollywood,1512,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.194,-118.4094
181514740,2018-07-19,2018,N Hollywood,1509,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2026,-118.3635
132111284,2013-06-12,2013,Topanga,2156,Property,Wobbler,BURGLARY,0,34.1905,-118.6059
171607836,2017-04-03,2017,Foothill,1621,Statutory,Misdemeanor,CONTEMPT OF COURT,0,34.2654,-118.4357
160907004,2016-03-03,2016,Van Nuys,941,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),1,34.174,-118.4662
162012277,2016-06-18,2016,Olympic,2044,Property,Felony,ROBBERY,0,34.0559,-118.3009
131715577,2013-09-10,2013,Devonshire,1713,Property,Wobbler,BURGLARY,1,34.2784,-118.5401
171904025,2017-01-01,2017,Mission,1943,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.2691,-118.4551
150915934,2015-08-27,2015,Van Nuys,937,Property,Wobbler,THEFT OF IDENTITY,0,34.1809,-118.4323
161919739,2016-10-09,2016,Mission,1958,Inchoate,Misdemeanor,BOMB SCARE,0,34.251,-118.4428
172116985,2017-09-18,2017,Topanga,2141,Property,Wobbler,THEFT OF IDENTITY,0,34.1886,-118.6574
170720157,2017-12-20,2017,Wilshire,779,Property,Wobbler,VEHICLE - STOLEN,0,34.0418,-118.3225
130314271,2013-06-08,2013,Southwest,376,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0146,-118.3067
132119803,2013-12-17,2013,Topanga,2156,Property,Felony,ROBBERY,0,34.1875,-118.603
111122422,2011-12-16,2011,Northeast,1116,Property,Wobbler,THEFT OF IDENTITY,0,34.1125,-118.2041
121616722,2012-10-14,2012,Foothill,1641,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2612,-118.4288
172005851,2017-02-05,2017,Olympic,2015,Personal,Felony,ARSON,1,34.0746,-118.2966
180114701,2018-05-27,2018,Central,118,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0661,-118.2334
181715046,2018-08-20,2018,Devonshire,1745,Property,Misdemeanor,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0,34.2647,-118.5253
120512594,2012-06-19,2012,Harbor,522,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.7782,-118.2688
141923101,2014-12-01,2014,Mission,1915,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.2975,-118.4431
122106172,2012-02-14,2012,Topanga,2126,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2128,-118.5913
140306894,2014-02-21,2014,Southwest,337,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0255,-118.2991
100109634,2010-04-20,2010,Central,192,Personal,Felony,"SEX,UNLAWFUL(INC MUTUAL CONSENT, PENETRATION W/ FRGN OBJ",0,34.0371,-118.2672
131009356,2013-05-03,2013,West Valley,1031,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),1,34.1866,-118.5535
111322262,2011-10-04,2011,Newton,1377,Statutory,Infraction,VIOLATION OF COURT ORDER,0,33.9938,-118.2424
161610144,2016-06-02,2016,Foothill,1654,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.2619,-118.3989
111432741,2011-12-13,2011,Pacific,1444,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9878,-118.4461
150315008,2015-06-21,2015,Southwest,397,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0055,-118.2915
101705044,2010-01-20,2010,Devonshire,1743,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.2573,-118.5361
170411055,2017-06-07,2017,Hollenbeck,468,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.04,-118.2013
161715771,2016-08-31,2016,Devonshire,1723,Financial/Other,Wobbler,UNAUTHORIZED COMPUTER ACCESS,0,34.2672,-118.5866
110628213,2011-12-02,2011,Hollywood,656,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1,34.0907,-118.331
141207121,2014-02-19,2014,77th Street,1231,Property,Felony,"BUNCO, GRAND THEFT",0,33.9872,-118.3399
172005997,2017-02-08,2017,Olympic,2031,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,34.0599,-118.3139
160306066,2016-02-02,2016,Southwest,335,Property,Wobbler,VEHICLE - STOLEN,0,34.0286,-118.3224
120906718,2012-02-19,2012,Van Nuys,969,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1649,-118.4137
160126676,2016-11-04,2016,Central,128,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.0498,-118.24
101018463,2010-10-20,2010,West Valley,1019,Personal,Others,SEX OFFENDER REGISTRANT OUT OF COMPLIANCE,0,34.203,-118.4749
120814841,2012-09-17,2012,West LA,881,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0332,-118.4499
160814880,2016-08-24,2016,West LA,835,Property,Wobbler,VEHICLE - STOLEN,0,34.0455,-118.4399
161215697,2016-06-07,2016,77th Street,1252,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,33.9737,-118.3221
170506236,2017-02-18,2017,Harbor,557,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.7379,-118.2923
170709163,2017-04-26,2017,Wilshire,765,Property,Misdemeanor,TRESPASSING,0,34.048,-118.3434
180515290,2018-08-31,2018,Harbor,526,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.7815,-118.2667
121517464,2012-08-30,2012,N Hollywood,1545,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1594,-118.3965
140414475,2014-09-21,2014,Hollenbeck,409,Property,Misdemeanor,TRESPASSING,0,34.0961,-118.1613
181716718,2018-09-25,2018,Devonshire,1756,Personal,Misdemeanor,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0,34.2522,-118.5173
190818062,2019-11-09,2019,West LA,884,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0433,-118.4326
171613008,2017-08-11,2017,Foothill,1614,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.2798,-118.3997
181509510,2018-04-15,2018,N Hollywood,1513,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.1994,-118.4052
111306945,2011-02-18,2011,Newton,1383,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9873,-118.2739
161607554,2016-03-30,2016,Foothill,1687,Inchoate,Felony,ATTEMPTED ROBBERY,1,34.2174,-118.3703
190511241,2019-06-13,2019,Harbor,563,Property,Wobbler,BURGLARY,0,33.7343,-118.2946
100604707,2010-01-10,2010,Hollywood,657,Inchoate,Felony,ATTEMPTED ROBBERY,0,34.0896,-118.3092
171617428,2017-12-02,2017,Foothill,1633,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.269,-118.4014
100223072,2010-12-31,2010,Rampart,269,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0509,-118.2642
180814048,2018-07-31,2018,West LA,859,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0495,-118.3805
190504941,2019-01-22,2019,Harbor,518,Inchoate,Wobbler,THEFT FROM MOTOR VEHICLE - ATTEMPT,1,33.7994,-118.2601
191811271,2019-05-01,2019,Southeast,1842,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,33.9374,-118.2826
131913542,2013-06-10,2013,Mission,1977,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.228,-118.4344
192117398,2019-10-20,2019,Topanga,2156,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1829,-118.6059
172000551,2017-02-01,2017,Olympic,2029,Property,Felony,ROBBERY,1,34.0691,-118.2894
140708945,2014-04-30,2014,Wilshire,724,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0761,-118.3555
170615912,2017-07-20,2017,Hollywood,656,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0899,-118.3223
152116714,2015-10-05,2015,Topanga,2139,Personal,Felony,ARSON,0,34.2047,-118.5688
120717148,2012-11-02,2012,Wilshire,701,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0802,-118.3765
160519350,2016-11-29,2016,Harbor,525,Property,Wobbler,VEHICLE - STOLEN,0,33.7741,-118.2633
130305558,2013-01-26,2013,Southwest,392,Property,Felony,ROBBERY,0,34.0109,-118.3314
140804604,2014-01-18,2014,West LA,823,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0451,-118.523
151719110,2015-11-16,2015,Devonshire,1756,Inchoate,Wobbler,"BURGLARY, ATTEMPTED",1,34.2539,-118.5057
130700622,2013-04-06,2013,Wilshire,702,Property,Wobbler,BURGLARY,0,34.0872,-118.3511
141704888,2014-01-21,2014,Devonshire,1755,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2573,-118.5255
121011318,2012-06-02,2012,West Valley,1067,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1611,-118.5116
160405235,2016-01-29,2016,Hollenbeck,478,Property,Wobbler,VEHICLE - STOLEN,0,34.0278,-118.20100000000001
121606804,2012-03-05,2012,Foothill,1641,Personal,Misdemeanor,BATTERY WITH SEXUAL CONTACT,1,34.2499,-118.4227
180322586,2018-10-05,2018,Southwest,358,Personal,Felony,SEXUAL PENETRATION W/FOREIGN OBJECT,0,34.0243,-118.2876
130605464,2013-01-19,2013,Hollywood,677,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0848,-118.3091
121522758,2012-11-28,2012,N Hollywood,1543,Property,Wobbler,THEFT OF IDENTITY,0,34.1649,-118.3965
161607576,2016-03-30,2016,Foothill,1633,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.274,-118.3968
151208566,2015-03-08,2015,77th Street,1211,Personal,Wobbler,DISCHARGE FIREARMS/SHOTS FIRED,0,33.99,-118.3344
120220070,2012-10-22,2012,Rampart,204,Personal,Felony,CHILD ANNOYING (17YRS & UNDER),0,34.0815,-118.281
121122401,2012-12-13,2012,Northeast,1141,Property,Wobbler,THEFT OF IDENTITY,0,34.1054,-118.2929
171415466,2017-06-29,2017,Pacific,1469,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9736,-118.3723
180309061,2018-03-01,2018,Southwest,379,Property,Wobbler,THEFT OF IDENTITY,0,34.0145,-118.2937
170310632,2017-04-10,2017,Southwest,318,Property,Felony,ROBBERY,1,34.0352,-118.2865
161917244,2016-08-26,2016,Mission,1967,Statutory,Infraction,VIOLATION OF RESTRAINING ORDER,0,34.2467,-118.4382
120312890,2012-05-19,2012,Southwest,319,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",1,34.0282,-118.2749
180221019,2018-10-10,2018,Rampart,256,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0551,-118.2727
130810870,2013-06-22,2013,West LA,809,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.1185,-118.4032
121017944,2012-10-23,2012,West Valley,1011,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.2011,-118.54700000000001
121513290,2012-06-15,2012,N Hollywood,1519,Property,Wobbler,BURGLARY,1,34.1885,-118.367
180216401,2018-08-04,2018,Rampart,245,Property,Wobbler,BURGLARY,0,34.062,-118.2804
141207691,2014-03-01,2014,77th Street,1256,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9747,-118.2809
132008864,2013-04-13,2013,Olympic,2091,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.039,-118.3177
132012233,2013-06-21,2013,Olympic,2046,Statutory,Wobblette,DISTURBING THE PEACE,0,34.0545,-118.2916
160207431,2016-03-02,2016,Rampart,249,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.0583,-118.2616
190519638,2019-12-20,2019,Harbor,566,Personal,Felony,INTIMATE PARTNER - AGGRAVATED ASSAULT,0,33.7351,-118.2857
130508018,2013-04-01,2013,Harbor,566,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,33.7315,-118.2857
151216970,2015-07-10,2015,77th Street,1211,Property,Wobbler,"THEFT, PERSON",0,33.9909,-118.3308
171505638,2017-01-29,2017,N Hollywood,1524,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.1867,-118.3965
151801257,2015-10-06,2015,Southeast,1822,Personal,Misdemeanor,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0,33.9511,-118.2739
181215432,2018-06-05,2018,77th Street,1211,Property,Felony,ROBBERY,0,33.989000000000004,-118.3294
100715347,2010-09-17,2010,Wilshire,734,Property,Wobbler,VEHICLE - STOLEN,0,34.0693,-118.3583
180224890,2018-12-20,2018,Rampart,237,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0646,-118.26299999999999
101409060,2010-03-22,2010,Pacific,1444,Property,Wobbler,BURGLARY,0,33.9924,-118.4495
140220118,2014-11-02,2014,Rampart,204,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.0792,-118.2811
162105112,2016-01-28,2016,Topanga,2133,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,1,34.198,-118.6246
161515321,2016-07-15,2016,N Hollywood,1548,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.1684,-118.3703
131012873,2013-07-25,2013,West Valley,1083,Property,Wobbler,BURGLARY,0,34.1632,-118.5445
181114999,2018-08-14,2018,Northeast,1142,Inchoate,Wobbler,THEFT PLAIN - ATTEMPT,0,34.1018,-118.2918
170715314,2017-09-08,2017,Wilshire,733,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0649,-118.3546
131505735,2013-02-03,2013,N Hollywood,1563,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1477,-118.3812
130213331,2013-06-01,2013,Rampart,257,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0531,-118.2671
120417298,2012-11-19,2012,Hollenbeck,437,Property,Wobbler,THEFT OF IDENTITY,0,34.0679,-118.1815
190908154,2019-03-23,2019,Van Nuys,943,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.1688,-118.4466
190811467,2019-06-20,2019,West LA,893,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0363,-118.4266
190906978,2019-03-01,2019,Van Nuys,904,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2094,-118.4575
141307213,2014-02-28,2014,Newton,1373,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,33.9933,-118.2652
191825873,2019-12-31,2019,Southeast,1849,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.9306,-118.2318
171009126,2017-04-20,2017,West Valley,1065,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.167,-118.522
110216662,2011-09-03,2011,Rampart,245,Property,Wobbler,THEFT OF IDENTITY,0,34.0601,-118.2761
101910043,2010-03-31,2010,Mission,1999,Property,Wobbler,VEHICLE - STOLEN,0,34.2157,-118.4287
160622151,2016-10-20,2016,Hollywood,615,Property,Wobbler,BURGLARY,0,34.1289,-118.34299999999999
