Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Year,predPol Deployed,Total
111907040,2011-02-16,1745.0,19,Mission,1971,18,M,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,2011,0,1
111426975,2011-09-12,1540.0,14,Pacific,1412,46,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2011,0,1
4362865,2015-06-20,2100.0,14,Pacific,1407,27,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2015,1,1
4738100,2016-08-01,600.0,10,West Valley,1012,30,M,B,6.0,Larceny,F,487(C)PC,GRAND THEFT PERSON,2016,1,1
4955248,2017-04-07,2350.0,13,Newton,1317,32,F,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2017,1,1
3393380,2012-12-07,2050.0,19,Mission,1981,34,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2012,0,1
3473022,2013-02-24,1050.0,20,Olympic,2071,42,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2013,0,1
120623358,2012-09-17,1550.0,6,Hollywood,636,19,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2012,0,1
5794683,2019-11-09,15.0,3,Southwest,359,33,M,H,10.0,Fraud/Embezzlement,M,530.5(C)1PC,POSS PERSONAL ID INFO W/INTENT TO DEFRAUD,2019,1,1
151321137,2015-11-11,1005.0,13,Newton,1351,56,M,B,24.0,Miscellaneous Other Violations,M,41.45LAMC,ILLEGAL POSSESSION OF SHOPPING CART***,2015,1,1
5667679,2019-06-23,815.0,7,Wilshire,759,52,M,W,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2019,1,1
3765398,2013-11-06,1045.0,6,Hollywood,637,24,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2013,0,1
4300203,2015-04-16,1250.0,2,Rampart,205,57,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
171305683,2017-01-27,2045.0,13,Newton,1352,30,F,H,13.0,Prostitution/Allied,M,315PC,KEEP/LIVE IN HOUSE OF ILL FAME,2017,1,1
5338488,2018-06-12,1900.0,3,Southwest,393,24,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2018,1,1
150710963,2015-06-12,1955.0,7,Wilshire,724,49,M,B,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,2015,1,1
3055901,2012-02-19,1355.0,16,Foothill,1638,40,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2012,0,1
3348181,2012-10-26,2045.0,7,Wilshire,779,33,M,B,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2012,0,1
3832875,2014-01-14,1200.0,18,Southeast,1827,21,M,H,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,2014,0,1
4977463,2017-05-02,2030.0,6,Hollywood,668,51,M,B,10.0,Fraud/Embezzlement,F,530.5(A)PC,GET CREDIT/ETC OTHER'S ID,2017,1,1
2373117,2010-06-18,1045.0,2,Rampart,256,44,F,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2010,0,1
3298673,2012-09-12,745.0,17,Devonshire,1791,21,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2012,0,1
3832146,2014-01-13,1445.0,21,Topanga,2126,37,F,O,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2014,0,1
4284818,2015-04-01,645.0,9,Van Nuys,923,37,M,H,5.0,Burglary,F,459PC,BURGLARY,2015,1,1
4834835,2016-11-16,1.0,11,Northeast,1172,31,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2016,1,1
180124963,2018-09-27,1520.0,1,Central,153,26,F,H,20.0,Disorderly Conduct,M,42.11.1LAMC,LOITERING,2018,1,1
4298590,2015-04-14,1700.0,15,N Hollywood,1525,28,F,W,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,2015,1,1
4305273,2015-04-22,1240.0,5,Harbor,557,20,M,B,12.0,Weapon (carry/poss),M,417(A)(1)PC,EXHIBIT/DRAW DEADLY WEAPON NOT A FIREARM,2015,1,1
4052916,2014-08-05,1945.0,2,Rampart,218,37,M,B,24.0,Miscellaneous Other Violations,O,3056PC,VIOLATION OF PAROLE,2014,0,1
3519234,2013-04-06,920.0,16,Foothill,1601,40,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2013,1,1
3861317,2014-02-10,2255.0,15,N Hollywood,1555,33,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2014,0,1
4849875,2016-12-05,1220.0,3,Southwest,363,35,M,B,8.0,Other Assaults,M,148(A)(1)PC,OBSTRUCT/ETC PUB OFCR/ETC,2016,1,1
4470487,2015-10-12,1610.0,2,Rampart,245,37,M,W,24.0,Miscellaneous Other Violations,O,3455(A)PC,PETITION TO REVOKE PRCS,2015,1,1
172106016,2017-02-07,1615.0,21,Topanga,2139,42,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2017,1,1
140124957,2014-11-02,340.0,1,Central,192,42,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2014,0,1
4373295,2015-07-02,255.0,7,Wilshire,732,24,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
5330126,2018-06-03,1025.0,15,N Hollywood,1548,23,M,W,24.0,Miscellaneous Other Violations,M,466.7PC,ILLEGAL POSSESSION OF VEHICLE KEY,2018,1,1
170114424,2017-05-07,1235.0,1,Central,153,40,F,H,,,M,63.44B24,,2017,1,1
3736904,2013-10-08,2305.0,17,Devonshire,1767,26,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2013,0,1
3905500,2014-03-25,1515.0,16,Foothill,1636,31,M,W,16.0,Narcotic Drug Laws,F,11358HS,UNLAWFULLY PLANT/CULTIVATE/ETC MARIJUANA,2014,1,1
5124032,2018-05-26,2330.0,14,Pacific,1445,40,M,W,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,2018,1,1
5287199,2018-04-17,1300.0,4,Hollenbeck,467,16,M,H,12.0,Weapon (carry/poss),F,626.10A1PC,POSSESS WEAPON ON SCHOOL GROUNDS,2018,1,1
131427602,2013-11-17,1815.0,14,Pacific,1413,46,F,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2013,0,1
4456281,2015-09-27,130.0,12,77th Street,1232,23,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,2015,1,1
5403164,2018-08-24,55.0,5,Harbor,527,52,M,B,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,2018,1,1
3752649,2013-10-24,745.0,3,Southwest,328,25,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2013,0,1
4179531,2014-12-13,1830.0,3,Southwest,357,24,M,H,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,2014,0,1
5362801,2018-07-10,1345.0,15,N Hollywood,1526,52,F,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2018,1,1
121108068,2012-03-21,1400.0,11,Northeast,1162,56,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2012,0,1
5088972,2017-09-01,1930.0,12,77th Street,1269,23,M,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2017,1,1
3068284,2012-03-01,230.0,6,Hollywood,637,33,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2012,0,1
100408418,2010-04-08,1915.0,4,Hollenbeck,477,19,M,H,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,2010,0,1
4315139,2015-05-02,2354.0,1,Central,192,23,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
131420420,2013-08-01,1810.0,14,Pacific,1414,66,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
2362156,2010-06-09,630.0,9,Van Nuys,966,25,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2010,0,1
2206936,2010-01-26,850.0,14,Pacific,1443,62,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2010,0,1
2651721,2011-02-22,1045.0,1,Central,156,28,M,B,16.0,Narcotic Drug Laws,M,11550(A)HS,UNDER INFLUENCE CNTL SUB,2011,0,1
4567177,2016-01-31,2100.0,21,Topanga,2148,32,M,H,24.0,Miscellaneous Other Violations,O,3455(A)PC,PETITION TO REVOKE PRCS,2016,1,1
3345998,2012-10-25,600.0,18,Southeast,1822,8,M,B,,,D,300(B)WI,,2012,0,1
3549666,2013-05-04,2030.0,6,Hollywood,646,31,M,W,16.0,Narcotic Drug Laws,F,11360(A)HS,TRANSPORT/SELL/FURNISH/ETC MARIJUANA,2013,0,1
3545115,2013-04-30,1900.0,12,77th Street,1268,21,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,2013,0,1
5229718,2018-02-11,30.0,16,Foothill,1681,38,M,H,24.0,Miscellaneous Other Violations,F,594(A)(3)PC,DESTROY PROPERTY,2018,1,1
5798548,2019-11-13,1720.0,17,Devonshire,1764,43,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,2019,1,1
2477679,2010-09-14,1800.0,8,West LA,806,29,M,W,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,2010,0,1
110207971,2011-03-16,1640.0,2,Rampart,245,60,M,H,,,M,43.01.03LAM,,2011,0,1
121122100,2012-12-06,2230.0,11,Northeast,1124,18,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
120115901,2012-07-14,1730.0,1,Central,185,54,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
5845122,2020-01-11,1820.0,1,Central,135,27,M,H,16.0,Narcotic Drug Laws,F,11379(A)HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,2020,1,1
5077843,2017-08-20,2240.0,17,Devonshire,1764,29,F,W,3.0,Robbery,F,211PC,ROBBERY,2017,1,1
3376131,2012-11-20,1850.0,12,77th Street,1232,16,M,B,5.0,Burglary,F,459PC,BURGLARY,2012,0,1
4838666,2016-11-19,1710.0,3,Southwest,319,33,M,H,2.0,Rape,F,A261(A)2PC,ATTEMPT - RAPE BY FORCE/FEAR,2016,1,1
5265234,2018-03-23,2015.0,14,Pacific,1415,41,M,H,6.0,Larceny,M,459.5PC,SHOPLIFTING,2018,1,1
3359845,2012-11-05,1325.0,12,77th Street,1265,59,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,2012,0,1
4420502,2015-08-21,115.0,1,Central,159,53,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2015,1,1
2657499,2011-02-27,2230.0,9,Van Nuys,943,44,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
121417641,2012-07-06,1515.0,14,Pacific,1411,21,F,H,,,M,25620(A)BP,,2012,0,1
5548452,2019-02-15,2200.0,1,Central,162,49,F,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,2019,1,1
5386170,2018-08-04,1800.0,13,Newton,1322,21,M,H,3.0,Robbery,F,211PC,ROBBERY,2018,1,1
3706711,2013-09-09,1930.0,2,Rampart,216,33,F,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2013,0,1
181917930,2018-09-13,2015.0,19,Mission,1963,35,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2018,1,1
4106630,2014-09-25,205.0,1,Central,124,30,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
131913658,2013-06-06,900.0,19,Mission,1924,23,F,H,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,2013,0,1
2273425,2010-03-24,1740.0,1,Central,134,40,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2010,0,1
5181149,2017-12-17,1215.0,1,Central,158,26,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
4472081,2015-10-14,810.0,9,Van Nuys,933,51,F,H,24.0,Miscellaneous Other Violations,M,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400/10000,2015,1,1
4998319,2017-05-25,1850.0,16,Foothill,1633,0,M,H,,,D,300(B)WIC,,2017,1,1
4624040,2016-04-02,320.0,6,Hollywood,646,26,M,W,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,2016,1,1
5806903,2019-11-23,1940.0,16,Foothill,1663,19,M,H,4.0,Aggravated Assault,F,23110(B)VC,THROW SUBSTANCE AT VEHICLE W/GBI INTENT,2019,1,1
3779620,2013-11-20,230.0,20,Olympic,2036,42,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
4521097,2015-12-09,1245.0,18,Southeast,1834,16,F,B,3.0,Robbery,F,211PC,ROBBERY,2015,1,1
4586610,2016-02-22,1100.0,9,Van Nuys,935,40,M,W,23.0,Moving Traffic Violations,M,14601.5AVC,DRIVE WITH KNOWLEDGE THAT LIC SUSP/REV,2016,1,1
5333380,2018-06-07,130.0,20,Olympic,2027,36,M,H,4.0,Aggravated Assault,F,A187(A)PC,ATTEMPT - MURDER,2018,1,1
140910596,2014-05-19,2030.0,9,Van Nuys,974,48,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2014,0,1
120100786,2012-04-06,1510.0,1,Central,153,30,M,H,16.0,Narcotic Drug Laws,M,11357BHS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA**,2012,0,1
4242386,2015-02-18,600.0,18,Southeast,1834,79,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2015,1,1
3623390,2013-07-13,550.0,14,Pacific,1441,27,M,B,5.0,Burglary,F,459PC,BURGLARY,2013,0,1
121322177,2012-11-07,1335.0,13,Newton,1307,20,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2012,0,1
3064795,2012-02-27,100.0,7,Wilshire,705,27,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2012,0,1
150607438,2015-02-13,2320.0,6,Hollywood,646,21,M,O,,,M,25620(A)BP,,2015,1,1
5243282,2018-02-26,1050.0,3,Southwest,378,22,M,H,23.0,Moving Traffic Violations,M,14601(A)VC,DRIVE W/LIC SUSPEND/REV 4 RECKLESS DRIVG,2018,1,1
2865023,2011-09-03,915.0,1,Central,157,35,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2011,0,1
130915967,2013-08-26,1715.0,9,Van Nuys,904,26,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,2013,0,1
4966748,2017-04-20,1900.0,3,Southwest,395,26,M,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2017,1,1
130213234,2013-05-31,1600.0,2,Rampart,245,60,F,H,,,M,63.44B24LAM,,2013,0,1
5156090,2017-11-16,1130.0,10,West Valley,1039,31,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2017,1,1
5755893,2019-09-25,150.0,12,77th Street,1213,28,M,B,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,2019,1,1
4899119,2017-02-03,1505.0,5,Harbor,526,33,M,B,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,2017,1,1
4469904,2015-10-12,311.0,8,West LA,893,22,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
132111827,2013-06-24,1730.0,21,Topanga,2158,15,M,B,6.0,Larceny,M,490.1(A)PC,PETTY THEFT LESS THAN $50,2013,0,1
141430842,2014-12-16,1525.0,14,Pacific,1412,37,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,2014,0,1
170117170,2017-06-16,1220.0,1,Central,155,37,F,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2017,1,1
191228337,2019-12-06,845.0,12,77th Street,1249,25,F,B,,,M,647(B)(1)PC,,2019,1,1
2196320,2010-01-15,1200.0,5,Harbor,585,43,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2010,0,1
181504217,2018-01-05,1150.0,15,N Hollywood,1515,37,M,H,,,M,369(A)PC,,2018,1,1
2392853,2010-07-05,2240.0,19,Mission,1982,23,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2010,0,1
131421719,2013-09-01,1155.0,14,Pacific,1444,46,M,W,16.0,Narcotic Drug Laws,M,11357HS,POSSESSION CANNABIS,2013,0,1
3601642,2013-06-22,1310.0,20,Olympic,2034,32,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2013,0,1
4187322,2014-12-18,1900.0,20,Olympic,2014,36,M,O,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,2014,0,1
5045587,2017-07-17,350.0,15,N Hollywood,1566,40,M,W,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2017,1,1
3415901,2012-12-31,2050.0,14,Pacific,1431,25,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2012,0,1
120815630,2012-10-04,2055.0,8,West LA,852,26,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
2916285,2011-10-19,1450.0,19,Mission,1974,17,M,H,3.0,Robbery,F,211PC,ROBBERY,2011,0,1
140319735,2014-09-15,1235.0,3,Southwest,332,29,M,H,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,2014,0,1
5235311,2018-02-17,300.0,10,West Valley,1063,25,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2018,1,1
3374794,2012-11-19,1545.0,13,Newton,1317,35,M,H,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,2012,0,1
3015175,2012-01-15,2145.0,14,Pacific,1494,34,F,H,10.0,Fraud/Embezzlement,F,10855VC,EMBEZZLE/RENTED/LEASED VEHICLE,2012,0,1
141416549,2014-06-18,1500.0,14,Pacific,1431,38,M,W,24.0,Miscellaneous Other Violations,M,41.45(C)LAM,ILLEGAL POSSESSION OF SHOPPING CART****,2014,0,1
2509675,2010-10-11,1310.0,20,Olympic,2076,15,M,H,27.0,Pre-Delinquency,D,601WI,BEYOND PARENTAL CONTROL,2010,0,1
191813295,2019-06-02,710.0,18,Southeast,1821,20,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2019,1,1
5197492,2018-01-06,1030.0,19,Mission,1951,22,F,W,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2018,1,1
2761809,2011-06-02,1545.0,3,Southwest,326,37,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
2701651,2011-04-08,2335.0,3,Southwest,361,19,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
2409872,2010-07-20,1100.0,21,Topanga,2138,32,F,H,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2010,0,1
3502532,2013-03-22,2105.0,1,Central,156,47,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,2013,0,1
5342784,2018-06-17,305.0,9,Van Nuys,919,29,F,H,12.0,Weapon (carry/poss),M,417(A)(1)PC,EXHIBIT/DRAW DEADLY WEAPON NOT A FIREARM,2018,1,1
132109050,2013-04-23,2135.0,21,Topanga,2129,27,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,2013,0,1
2838336,2011-08-09,2225.0,17,Devonshire,1743,46,M,H,14.0,Sex (except rape/prst),F,288(B)(1)PC,L & L ACTS WITH CHILD < 14 W/ FORCE/ETC,2011,0,1
121116547,2012-08-23,1900.0,11,Northeast,1151,59,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
111424293,2011-08-09,1530.0,14,Pacific,1412,22,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2011,0,1
2345663,2010-05-25,1930.0,3,Southwest,336,12,M,B,3.0,Robbery,F,A211PC,ATTEMPT - ROBBERY,2010,0,1
3233884,2012-07-18,940.0,2,Rampart,233,41,M,B,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,2012,0,1
151313842,2015-06-28,1530.0,13,Newton,1311,38,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,2015,1,1
3376541,2012-11-21,15.0,3,Southwest,315,38,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2012,0,1
140110505,2014-04-11,2010.0,1,Central,182,36,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2014,0,1
3742985,2013-10-14,2145.0,3,Southwest,362,44,F,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2013,0,1
2199150,2010-01-18,120.0,4,Hollenbeck,423,41,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2010,0,1
4415045,2015-08-14,1245.0,1,Central,153,33,M,H,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2015,1,1
4208724,2015-01-15,2230.0,20,Olympic,2023,32,M,H,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,2015,1,1
3276215,2012-08-24,315.0,15,N Hollywood,1503,25,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2012,0,1
190412465,2019-07-21,2210.0,4,Hollenbeck,468,38,M,H,,,M,25620(A)BP,,2019,1,1
161909638,2016-04-07,915.0,19,Mission,1983,52,F,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2016,1,1
5782966,2019-10-25,1920.0,2,Rampart,289,20,M,H,24.0,Miscellaneous Other Violations,M,594(A)PC,VANDALISM,2019,1,1
3281888,2012-08-29,245.0,8,West LA,853,16,M,B,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2012,0,1
151418496,2015-07-03,1440.0,14,Pacific,1431,20,F,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2015,1,1
5286812,2018-04-17,50.0,12,77th Street,1258,26,M,H,4.0,Aggravated Assault,M,245(A)(1)PC,ADW W/O FIREARM/GBI,2018,1,1
5186693,2017-12-24,347.0,19,Mission,1981,34,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2017,1,1
3982745,2014-05-25,2015.0,1,Central,146,59,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2014,0,1
4876955,2017-01-08,1210.0,4,Hollenbeck,456,35,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
4252508,2015-02-25,1500.0,16,Foothill,1621,37,M,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,2015,1,1
4277786,2015-03-25,1740.0,1,Central,157,67,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2015,1,1
4887541,2017-01-21,630.0,17,Devonshire,1723,24,M,B,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2017,1,1
5026118,2017-06-25,1630.0,10,West Valley,1018,19,M,H,3.0,Robbery,F,211PC,ROBBERY,2017,1,1
2970756,2011-12-06,1535.0,1,Central,166,34,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,2011,0,1
2338915,2010-05-19,2230.0,1,Central,143,25,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2010,0,1
150606006,2015-01-30,2050.0,6,Hollywood,646,25,F,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2015,1,1
5443063,2018-10-08,1245.0,7,Wilshire,724,60,M,B,24.0,Miscellaneous Other Violations,M,602PC,TRESPASSING,2018,1,1
3549015,2013-05-03,2350.0,13,Newton,1363,21,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2013,0,1
5901483,2020-03-15,1430.0,12,77th Street,1233,28,F,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2020,1,1
2561909,2010-11-29,1925.0,4,Hollenbeck,463,19,M,H,12.0,Weapon (carry/poss),F,626.9(B)PC,BRING/POSSESS FIREARM ON SCHOOL GROUNDS,2010,0,1
4587817,2016-02-23,1502.0,18,Southeast,1891,19,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2016,1,1
