,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
165728,101811106,04/30/2010 12:00:00 AM,04/29/2010 12:00:00 AM,1700,18,Southeast,1849,1,310,BURGLARY,0344,32,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,2200 E  113TH                        ST,,33.9325,-118.2335
1951464,191010569,06/03/2019 12:00:00 AM,06/02/2019 12:00:00 AM,1515,10,West Valley,1034,2,625,OTHER ASSAULT,0400 0603 0356,60,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,625.0,,,,18100    ERWIN                        ST,,34.1839,-118.5273
158834,101717445,09/06/2010 12:00:00 AM,09/03/2010 12:00:00 AM,2010,17,Devonshire,1715,1,310,BURGLARY,0344 1607,49,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,12600    NEON                         WY,,34.3004,-118.516
1990824,191709525,04/24/2019 12:00:00 AM,04/24/2019 12:00:00 AM,1800,17,Devonshire,1721,2,354,THEFT OF IDENTITY,0930 1822,30,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,11400    TOPANGA CANYON               BL,,34.2772,-118.6049
1139519,151121151,12/14/2015 12:00:00 AM,12/14/2015 12:00:00 AM,1930,11,Northeast,1141,1,310,BURGLARY,0344 1608,35,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,1800 N  NORMANDIE                    AV,,34.1036,-118.3006
914855,140914515,08/12/2014 12:00:00 AM,08/11/2014 12:00:00 AM,1730,9,Van Nuys,916,1,310,BURGLARY,0344 1601,40,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,6900    MATILIJA                     AV,,34.1958,-118.4334
1054603,150712412,07/19/2015 12:00:00 AM,07/19/2015 12:00:00 AM,1230,7,Wilshire,784,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1501,25,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956.0,,,,5100 W  WASHINGTON                   BL,,34.041,-118.3508
1513616,171120383,12/06/2017 12:00:00 AM,12/05/2017 12:00:00 AM,2300,11,Northeast,1162,2,903,CONTEMPT OF COURT,0562,35,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,903.0,,,,1200    LYMAN                        PL,,34.0935,-118.2887
1873012,180716536,09/13/2018 12:00:00 AM,09/11/2018 12:00:00 AM,1600,7,Wilshire,753,1,310,BURGLARY,1606 0344 1414 1402,0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,998.0,,,1200 S  SIERRA BONITA                AV,,34.0537,-118.3619
1717775,181507982,03/18/2018 12:00:00 AM,03/17/2018 12:00:00 AM,1800,15,N Hollywood,1517,2,928,THREATENING PHONE CALLS/LETTERS,1822 1906,26,M,H,121.0,YARD (RESIDENTIAL/BUSINESS),511.0,VERBAL THREAT,AO,Adult Other,928.0,,,,6800    VINELAND                     AV,,34.1937,-118.3748
565729,121715845,08/14/2012 12:00:00 AM,08/13/2012 12:00:00 AM,2200,17,Devonshire,1753,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,20600    LEMARSH                      ST,,34.2554,-118.5818
544961,120607119,02/10/2012 12:00:00 AM,02/06/2012 12:00:00 AM,800,6,Hollywood,665,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,53,F,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,745.0,,,,900 N  SYCAMORE                     AV,,34.0871,-118.3428
993857,141009276,05/05/2014 12:00:00 AM,05/02/2014 12:00:00 AM,2300,10,West Valley,1043,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1606 0344,28,F,W,108.0,PARKING LOT,,,IC,Invest Cont,420.0,,,,18600    HATTERAS                     ST,,34.1774,-118.5387
286221,111806130,02/07/2011 12:00:00 AM,01/27/2011 12:00:00 AM,1500,18,Southeast,1863,1,220,ATTEMPTED ROBBERY,0400,19,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,220.0,,,,120TH                        ST,AVALON,33.9237,-118.2652
1344050,161516375,08/11/2016 12:00:00 AM,08/09/2016 12:00:00 AM,1000,15,N Hollywood,1525,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1300 1606,73,F,W,247.0,CAR WASH,,,IC,Invest Cont,420.0,,,,6400    LAUREL CANYON                BL,,34.1867,-118.3965
470819,122013614,07/10/2012 12:00:00 AM,07/10/2012 12:00:00 AM,1540,20,Olympic,2045,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1813 0416 1243 2000 0913,32,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,3100    SAN MARINO                   ST,,34.0545,-118.2976
1389,100107230,03/04/2010 12:00:00 AM,03/04/2010 12:00:00 AM,1050,1,Central,182,1,330,BURGLARY FROM VEHICLE,0344 1302,38,M,O,101.0,STREET,,,IC,Invest Cont,330.0,,,,GRAND,PICO,34.0389,-118.2643
1079772,150104511,01/09/2015 12:00:00 AM,01/09/2015 12:00:00 AM,1400,1,Central,152,1,480,BIKE - STOLEN,0344,26,M,H,738.0,LIBRARY,,,IC,Invest Cont,480.0,,,,600 W  5TH                          ST,,34.0502,-118.254
946654,141425703,10/08/2014 12:00:00 AM,09/25/2014 12:00:00 AM,1100,14,Pacific,1454,1,310,BURGLARY,0344,59,M,W,504.0,OTHER RESIDENCE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,310.0,,,,13400    MAXELLA                      AV,,33.9873,-118.4403
1495679,171417503,07/28/2017 12:00:00 AM,07/27/2017 12:00:00 AM,2249,14,Pacific,1435,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,12300    VENICE                       BL,,34.0111,-118.4293
1667196,171410921,04/21/2017 12:00:00 AM,04/21/2017 12:00:00 AM,800,14,Pacific,1455,2,860,BATTERY WITH SEXUAL CONTACT,0500,13,F,H,704.0,ELEMENTARY SCHOOL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,860.0,,,,12500    BRADDOCK                     DR,,33.9878,-118.4215
893880,142120310,12/29/2014 12:00:00 AM,12/29/2014 12:00:00 AM,1230,21,Topanga,2189,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,24,M,X,605.0,AUTOMATED TELLER MACHINE (ATM),,,IC,Invest Cont,440.0,,,,20800    VENTURA                      BL,,34.1665,-118.5859
1905850,190105045,01/16/2019 12:00:00 AM,01/16/2019 12:00:00 AM,1740,1,Central,152,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1402 0305 0411 0446 1822,31,M,W,102.0,SIDEWALK,204.0,FOLDING KNIFE,AA,Adult Arrest,230.0,998.0,,,7TH                          ST,OLIVE                        ST,34.0467,-118.2556
1476220,181204427,01/06/2018 12:00:00 AM,12/19/2017 12:00:00 AM,1700,12,77th Street,1207,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0913 1802 2032 0202,32,F,W,203.0,OTHER BUSINESS,,,AA,Adult Arrest,440.0,,,,4600 S  VERMONT                      AV,,34.0017,-118.2915
329713,110917225,08/29/2011 12:00:00 AM,08/13/2011 12:00:00 AM,1200,9,Van Nuys,935,2,354,THEFT OF IDENTITY,0100 1822,46,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,14300    SYLVAN                       ST,,34.1847,-118.4444
1128404,151610762,07/03/2015 12:00:00 AM,06/28/2015 12:00:00 AM,1900,16,Foothill,1605,1,210,ROBBERY,0334 0906 1223 1822 0371 0370,21,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,210.0,,,,PIERCE,TRIPOLI,34.2841,-118.3901
983318,140108325,03/06/2014 12:00:00 AM,02/25/2014 12:00:00 AM,1730,1,Central,143,2,624,BATTERY - SIMPLE ASSAULT,1202 2002 0416 0444 0429,75,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,BROADWAY                     BL,4TH                          ST,34.0481,-118.2507
169296,101818471,09/07/2010 12:00:00 AM,09/04/2010 12:00:00 AM,2130,18,Southeast,1827,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 0444 2000,25,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,9300    BANDERA                      ST,,33.9519,-118.2396
1680282,180914478,07/16/2018 12:00:00 AM,07/16/2018 12:00:00 AM,640,9,Van Nuys,909,1,330,BURGLARY FROM VEHICLE,0344,41,F,H,123.0,PARKING UNDERGROUND/BUILDING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330.0,,,,13700    SHERMAN                      WY,,34.205,-118.4339
1173907,151015392,09/28/2015 12:00:00 AM,09/27/2015 12:00:00 AM,1600,10,West Valley,1008,1,310,BURGLARY,1414 1607 1602,0,M,W,101.0,STREET,,,IC,Invest Cont,310.0,,,,8100    BALBOA                       BL,,34.2179,-118.5014
25308,100322961,09/30/2010 12:00:00 AM,09/29/2010 12:00:00 AM,2100,3,Southwest,374,1,330,BURGLARY FROM VEHICLE,0344 1300,33,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,3800    3RD                          AV,,34.0183,-118.3204
354077,111318618,08/10/2011 12:00:00 AM,08/10/2011 12:00:00 AM,1140,13,Newton,1367,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,46TH,STAUNTON,34.0016,-118.242
311716,110900585,02/12/2011 12:00:00 AM,02/12/2011 12:00:00 AM,1900,9,Van Nuys,923,1,121,"RAPE, FORCIBLE",0424 0519 0515 0527 1018 1206 1259 1501 1415 1823,16,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,121.0,998.0,,,6700    TOBIAS                       AV,,34.1923,-118.452
248925,111117229,09/05/2011 12:00:00 AM,09/03/2011 12:00:00 AM,1545,11,Northeast,1184,1,330,BURGLARY FROM VEHICLE,0344 1307,39,F,W,109.0,PARK/PLAYGROUND,,,IC,Invest Cont,330.0,,,,MORTON,PARK,34.0825,-118.25
982013,160807738,03/17/2016 12:00:00 AM,01/01/2014 12:00:00 AM,1200,8,West LA,811,2,354,THEFT OF IDENTITY,1822 0100,30,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,200    NOTTEARGENTA                 RD,,34.0427,-118.5614
1488233,170901898,10/28/2017 12:00:00 AM,10/28/2017 12:00:00 AM,2100,9,Van Nuys,971,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1309 1310 0329 1307 0913,55,F,O,101.0,STREET,114.0,AIR PISTOL/REVOLVER/RIFLE/BB GUN,AO,Adult Other,230.0,,,,MOORPARK                     ST,NOBLE                        AV,34.1543,-118.4618
388467,110509711,04/22/2011 12:00:00 AM,04/22/2011 12:00:00 AM,2215,5,Harbor,557,1,210,ROBBERY,0202 0302 0334 0344 0355 1020,20,M,H,101.0,STREET,102.0,HAND GUN,AA,Adult Arrest,210.0,,,,100 N  GAFFEY                       ST,,33.7433,-118.2923
1588469,171213256,05/09/2017 12:00:00 AM,05/09/2017 12:00:00 AM,1515,12,77th Street,1205,1,210,ROBBERY,0346 1259 1251 0416 0446 0377 0448 0206 0345 0429,14,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,5000 S  NORMANDIE                    AV,,33.9979,-118.3002
102256,101213214,04/29/2010 12:00:00 AM,04/29/2010 12:00:00 AM,1800,12,77th Street,1204,1,310,BURGLARY,0321 1606 1822,23,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,1400 W  45TH                         ST,,34.0028,-118.3002
1467400,171222071,09/05/2017 12:00:00 AM,09/05/2017 12:00:00 AM,1,12,77th Street,1239,2,354,THEFT OF IDENTITY,0100 0930 1822 0928,52,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,5800 S  FIGUEROA                     ST,,33.9838,-118.2827
1969798,190505589,02/05/2019 12:00:00 AM,02/05/2019 12:00:00 AM,950,5,Harbor,587,2,622,BATTERY ON A FIREFIGHTER,2024 0401 1213,50,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JA,Juv Arrest,622.0,,,,700 W  32ND                         ST,,33.7152,-118.2916
1481872,170415372,09/12/2017 12:00:00 AM,09/12/2017 12:00:00 AM,1230,4,Hollenbeck,437,2,946,OTHER MISCELLANEOUS CRIME,1402,0,X,X,721.0,HIGH SCHOOL,,,IC,Invest Cont,946.0,998.0,,,4500    MULTNOMAH                    ST,,34.0702,-118.188
1510273,170319272,08/16/2017 12:00:00 AM,08/16/2017 12:00:00 AM,1630,3,Southwest,358,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1251 0344,19,F,H,414.0,BOOK STORE,,,IC,Invest Cont,440.0,,,,800    CHILDS                       WY,,34.0203,-118.2852
2072357,190717162,09/25/2019 12:00:00 AM,09/24/2019 12:00:00 AM,2100,7,Wilshire,762,2,946,OTHER MISCELLANEOUS CRIME,1300,37,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,946.0,,,,1400    STEARNS                      DR,,34.0524,-118.3711
1824899,181805910,02/03/2018 12:00:00 AM,02/03/2018 12:00:00 AM,1000,18,Southeast,1823,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0329 1300 0913 0416 1814,22,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,740.0,,,300 E  95TH                         ST,,33.9502,-118.2695
773060,131617509,12/10/2013 12:00:00 AM,12/10/2013 12:00:00 AM,1255,16,Foothill,1681,1,761,BRANDISH WEAPON,0334 0432,51,M,W,102.0,SIDEWALK,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,761.0,,,,PEORIA                       ST,LAUREL CANYON                BL,34.2254,-118.3983
1904508,190207383,03/02/2019 12:00:00 AM,03/02/2019 12:00:00 AM,1555,2,Rampart,246,1,210,ROBBERY,0325 0416 0445 0945 1236 1402 2004,0,X,X,404.0,DEPARTMENT STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210.0,998.0,,,600 S  ALVARADO                     ST,,34.0596,-118.2749
1753093,181915529,08/08/2018 12:00:00 AM,08/08/2018 12:00:00 AM,1445,19,Mission,1971,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 2000 1813,43,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,341.0,,,,15500    RAYEN                        ST,,34.2337,-118.4703
23461,100319262,08/06/2010 12:00:00 AM,07/19/2010 12:00:00 AM,1445,3,Southwest,395,2,900,VIOLATION OF COURT ORDER,,29,F,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,900.0,,,,4200 S  HOBART                       BL,,34.0073,-118.3078
1843572,181409190,03/28/2018 12:00:00 AM,03/12/2018 12:00:00 AM,2100,14,Pacific,1452,1,310,BURGLARY,1606 0344,46,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,00    JIB                          ST,,33.974000000000004,-118.4619
1114729,150321028,09/24/2015 12:00:00 AM,09/23/2015 12:00:00 AM,1720,3,Southwest,379,2,624,BATTERY - SIMPLE ASSAULT,0448 0913,54,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,NORMANDIE                    AV,LEIGHTON                     AV,34.0145,-118.2937
1391476,160508571,04/12/2016 12:00:00 AM,04/12/2016 12:00:00 AM,1,5,Harbor,529,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,0,X,X,116.0,OTHER/OUTSIDE,,,IC,Invest Cont,341.0,,,,800 E  ANAHEIM                      ST,,33.7805,-118.2533
710007,131704547,01/13/2013 12:00:00 AM,01/13/2013 12:00:00 AM,10,17,Devonshire,1751,2,886,DISTURBING THE PEACE,1814 2000 0319,49,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,886.0,,,,9900    OWENSMOUTH                   AV,,34.25,-118.6017
1321614,160315038,06/14/2016 12:00:00 AM,06/14/2016 12:00:00 AM,2058,3,Southwest,321,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325 0352,24,F,H,406.0,OTHER STORE,,,AA,Adult Arrest,442.0,,,,3500 S  LA CIENEGA                   BL,,34.0242,-118.3722
396774,110915778,08/02/2011 12:00:00 AM,08/02/2011 12:00:00 AM,530,9,Van Nuys,919,2,624,BATTERY - SIMPLE ASSAULT,0429 0444,61,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,SHERMAN                      WY,WOODMAN                      AV,34.2012,-118.4313
295297,110413210,08/17/2011 12:00:00 AM,05/31/2011 12:00:00 AM,1900,4,Hollenbeck,426,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0551 0522 1257,4,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,812.0,,,,3400    CHADWICK                     DR,,34.0848,-118.17
627440,130620212,08/23/2013 12:00:00 AM,08/22/2013 12:00:00 AM,2330,6,Hollywood,646,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1601 0344 0377,23,F,O,735.0,NIGHT CLUB (OPEN EVENINGS ONLY),,,IC,Invest Cont,440.0,,,,1600    SCHRADER                     BL,,34.0998,-118.3324
1987620,191014196,08/28/2019 12:00:00 AM,08/28/2019 12:00:00 AM,2012,10,West Valley,1099,1,310,BURGLARY,1607,60,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,4200    SHERMAN OAKS                 AV,,34.1469,-118.4717
1928697,190219146,09/27/2019 12:00:00 AM,09/26/2019 12:00:00 AM,1600,2,Rampart,246,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,43,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,600 S  ALVARADO                     ST,,34.0596,-118.2749
1284931,162016190,09/04/2016 12:00:00 AM,09/04/2016 12:00:00 AM,800,20,Olympic,2034,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0416 0446 0342 2000 1814,22,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,236.0,,,,NORMANDIE,7TH,34.0598,-118.2998
53869,100700864,06/17/2010 12:00:00 AM,06/17/2010 12:00:00 AM,30,7,Wilshire,776,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1414 1501,45,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,930.0,,,,WASHINGTON                   BL,LA BREA                      AV,34.0404,-118.3475
88065,101101550,12/16/2010 12:00:00 AM,12/15/2010 12:00:00 AM,630,11,Northeast,1181,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 2000,55,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,2000    RESERVOIR                    ST,,34.0786,-118.2615
83699,101013772,06/03/2010 12:00:00 AM,06/02/2010 12:00:00 AM,1735,10,West Valley,1078,2,946,OTHER MISCELLANEOUS CRIME,0903 1402,0,M,O,203.0,OTHER BUSINESS,511.0,VERBAL THREAT,AO,Adult Other,946.0,956.0,,,16600    VENTURA                      BL,,34.1579,-118.4945
1583681,170510374,05/18/2017 12:00:00 AM,05/18/2017 12:00:00 AM,1130,5,Harbor,517,1,310,BURGLARY,0314 0419 1259 1820,16,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,1200    EUBANK                       AV,,33.787,-118.2555
1173746,150707328,03/19/2015 12:00:00 AM,01/14/2015 12:00:00 AM,1200,7,Wilshire,763,2,354,THEFT OF IDENTITY,1501 1822,62,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,1700 S  GENESEE                      AV,,34.0451,-118.3651
82156,101010576,05/13/2010 12:00:00 AM,05/12/2010 12:00:00 AM,1130,10,West Valley,1027,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0443 0906,34,M,W,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,17100    ENADIA                       WY,,34.2001,-118.5055
1680177,181413155,05/29/2018 12:00:00 AM,05/27/2018 12:00:00 AM,2335,14,Pacific,1483,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,40,M,O,101.0,STREET,,,IC,Invest Cont,745.0,,,,9400    LA TIJERA                    BL,,33.9565,-118.416
1246479,160405567,02/06/2016 12:00:00 AM,02/05/2016 12:00:00 AM,2230,4,Hollenbeck,453,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,1800    BRIDGE                       ST,,34.0515,-118.2156
1764400,181615749,10/28/2018 12:00:00 AM,10/27/2018 12:00:00 AM,1700,16,Foothill,1684,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,7700    HINDS                        AV,,34.2103,-118.391
1474457,170614801,06/30/2017 12:00:00 AM,06/28/2017 12:00:00 AM,2020,6,Hollywood,639,2,624,BATTERY - SIMPLE ASSAULT,0400 0416,21,F,H,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624.0,,,,5400    HOLLYWOOD                    BL,,34.1036,-118.3049
1680345,182020840,11/20/2018 12:00:00 AM,11/20/2018 12:00:00 AM,1900,20,Olympic,2083,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0345 1402 0104 0344 0378,0,X,X,248.0,CELL PHONE STORE,,,AO,Adult Other,440.0,998.0,,,1800 S  WESTERN                      AV,,34.0418,-118.309
1663438,170806379,02/22/2017 12:00:00 AM,02/19/2017 12:00:00 AM,2100,8,West LA,849,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,35,F,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,745.0,,,,1000 S  ROBERTSON                    BL,,34.0574,-118.3837
1154699,150815036,09/16/2015 12:00:00 AM,09/13/2015 12:00:00 AM,2004,8,West LA,828,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0319,37,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,956.0,,,,10500    LINDBROOK                    DR,,34.0652,-118.4331
1203760,151818693,10/10/2015 12:00:00 AM,08/20/2015 12:00:00 AM,1300,18,Southeast,1842,2,624,BATTERY - SIMPLE ASSAULT,1202 0417,73,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,10900 S  BROADWAY,,33.9374,-118.2781
90598,101109838,04/08/2010 12:00:00 AM,04/07/2010 12:00:00 AM,1600,11,Northeast,1107,2,624,BATTERY - SIMPLE ASSAULT,0417,30,F,B,729.0,SPECIALTY SCHOOL/OTHER,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624.0,,,,6900 N  FIGUEROA                     ST,,34.1275,-118.1872
72038,100909247,04/05/2010 12:00:00 AM,04/05/2010 12:00:00 AM,900,9,Van Nuys,966,1,310,BURGLARY,0344,52,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,13600    MORRISON                     ST,,34.1604,-118.4291
2066667,191506764,02/22/2019 12:00:00 AM,02/21/2019 12:00:00 AM,1945,15,N Hollywood,1547,1,510,VEHICLE - STOLEN,,0,,,104.0,DRIVEWAY,,,IC,Invest Cont,510.0,,,,11400    CUMPSTON                     ST,,34.1697,-118.379
88601,101105374,01/23/2010 12:00:00 AM,01/23/2010 12:00:00 AM,2000,11,Northeast,1138,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0913,59,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,745.0,,,,5700    ALDAMA                       ST,,34.1157,-118.1942
1002630,151412430,04/16/2015 12:00:00 AM,04/15/2015 12:00:00 AM,1800,14,Pacific,1465,2,354,THEFT OF IDENTITY,,54,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,11900    MCDONALD                     ST,,33.99,-118.4093
2029872,190411453,06/24/2019 12:00:00 AM,06/24/2019 12:00:00 AM,1,4,Hollenbeck,427,1,320,"BURGLARY, ATTEMPTED",0329 1607,20,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,320.0,,,,4600    GREY                         DR,,34.0841,-118.1848
1603073,171722128,12/10/2017 12:00:00 AM,12/10/2017 12:00:00 AM,2130,17,Devonshire,1722,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,49,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440.0,,,,10400    HANNA                        AV,,34.2591,-118.6073
683769,131518903,10/02/2013 12:00:00 AM,10/01/2013 12:00:00 AM,800,15,N Hollywood,1521,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,FULTON                       AV,SHERMAN                      WY,34.2012,-118.4225
1107523,151221756,09/17/2015 12:00:00 AM,09/16/2015 12:00:00 AM,1830,12,77th Street,1245,2,624,BATTERY - SIMPLE ASSAULT,2001 0561 0448,57,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,1200 W  65TH                         ST,,33.9806,-118.2958
