,Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
3783843,13191962,27666586,M,W,WHITE,12/06/2016,14:30,10154.0,25,SOUTH TRAFFIC,23547.0,25,SOUTH TRAFFIC,563,VEH,N
5080797,8167635,10566941,M,H,HISPANIC,10/06/2010,16:30,22808.0,6,HOLLYWOOD,26224.0,6,HOLLYWOOD,647,PED,Y
3118897,12525562,25101621,F,O,OTHER,11/10/2015,16:35,12947.0,24,CENTRAL TRAFFIC,,,,174,VEH,N
1048879,10450802,22234105,M,H,HISPANIC,03/22/2013,21:30,10089.0,05,HARBOR,53586.0,05,HARBOR,524,PED,Y
1708555,11114466,22947465,F,H,HISPANIC,12/17/2013,17:40,27216.0,17,DEVONSHIRE,48781.0,17,DEVONSHIRE,1794,VEH,N
1964354,11369899,23202029,M,W,WHITE,03/25/2014,15:00,13080.0,24,CENTRAL TRAFFIC,,,,1113,VEH,N
3646273,13054109,27504057,M,H,HISPANIC,09/09/2016,19:11,54112.0,03,SOUTH WEST,48832.0,03,SOUTH WEST,378,VEH,Y
182033,8586684,20673804,F,W,WHITE,03/19/2011,18:15,10121.0,25,SOUTH TRAFFIC,,,,515,VEH,N
6844465,14734617,31104023,M,H,HISPANIC,12/20/2018,10:55,22366.0,26,VALLEY TRAFFIC,50879.0,26,VALLEY TRAFFIC,1787,VEH,N
4230073,9285138,21260811,F,B,BLACK,12/17/2011,01:45,53587.0,01,CENTRAL,12623.0,01,CENTRAL,158,PED,N
5102814,8307952,20330337,M,H,HISPANIC,12/08/2010,14:55,44927.0,21,TOPANGA,47112.0,21,TOPANGA,2136,PED,N
2506735,11912872,23785703,F,H,HISPANIC,11/15/2014,05:00,22098.0,24,CENTRAL TRAFFIC,46920.0,24,CENTRAL TRAFFIC,118,VEH,Y
812712,10215489,22024644,F,H,HISPANIC,12/18/2012,10:35,10883.0,25,SOUTH TRAFFIC,,,,319,VEH,N
662945,10066481,21900055,M,H,HISPANIC,10/17/2012,13:25,23798.0,26,VALLEY TRAFFIC,,,,2114,VEH,Y
4635665,9694506,21593013,M,H,HISPANIC,05/19/2012,21:50,47693.0,05,HARBOR,13897.0,05,HARBOR,507,VEH,N
4600887,9659592,21563668,M,B,BLACK,05/05/2012,22:50,48474.0,18,SOUTH EAST,24808.0,18,SOUTH EAST,1829,VEH,N
4108730,9146900,21146901,M,W,WHITE,10/17/2011,10:00,10711.0,27,WEST TRAFFIC,,,,629,VEH,N
4767024,9825074,21699870,M,B,BLACK,07/11/2012,19:45,23594.0,18,SOUTH EAST,14095.0,18,SOUTH EAST,1821,VEH,Y
4912459,9969630,21818275,F,O,OTHER,09/05/2012,14:10,50854.0,16,FOOTHILL,,,,1657,VEH,N
3611179,13018963,27462594,M,H,HISPANIC,08/23/2016,22:34,51865.0,19,MISSION,47967.0,19,MISSION,1915,VEH,N
908594,10312500,22105143,M,W,WHITE,01/26/2013,12:05,48859.0,06,HOLLYWOOD,48835.0,06,HOLLYWOOD,659,VEH,N
2741555,12148759,24558699,F,H,HISPANIC,04/01/2015,18:15,48833.0,9,VAN NUYS,48558.0,9,VAN NUYS,941,VEH,N
1621384,11027792,22865995,M,W,WHITE,11/08/2013,19:20,48376.0,14,PACIFIC,54776.0,14,PACIFIC,1432,VEH,N
5980030,13796284,30415067,M,H,HISPANIC,10/17/2017,02:07,58523.0,13,NEWTON,58545.0,13,NEWTON,1391,VEH,N
5111124,8314606,20335503,M,H,HISPANIC,12/10/2010,19:30,15705.0,4,HOLLENBECK,26602.0,4,HOLLENBECK,421,VEH,N
2586984,11995640,23863326,F,H,HISPANIC,01/12/2015,0:20,52723.0,13,NEWTON,52469.0,13,NEWTON,1362,VEH,Y
7549062,15470065,31754080,F,H,HISPANIC,01/02/2020,11:20,11198.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,636,VEH,N
6752431,14633179,31014648,M,H,HISPANIC,10/15/2018,00:06,56486.0,01,CENTRAL,56812.0,01,CENTRAL,139,PED,Y
6218556,14034827,30587128,M,H,HISPANIC,02/06/2018,12:57,56821.0,06,HOLLYWOOD,56943.0,06,HOLLYWOOD,0646,VEH,N
4952703,7915869,10377593,M,B,BLACK,04/02/2010,19:25,47318.0,18,SOUTH EAST,46722.0,18,SOUTH EAST,1829,PED,Y
7177112,15077343,31401988,F,B,BLACK,06/19/2019,16:20,12767.0,03,SOUTH WEST,55634.0,03,SOUTH WEST,312,PED,Y
2560744,11969360,23839808,M,H,HISPANIC,12/23/2014,11:00,54169.0,07,WILSHIRE,54172.0,07,WILSHIRE,736,VEH,N
69720,8017610,10452421,F,W,WHITE,06/10/2010,16:20,50848.0,14,PACIFIC,,,,1477,VEH,N
4764267,9822294,21697611,M,B,BLACK,07/10/2012,09:00,14753.0,08,WEST LA,54330.0,08,WEST LA,853,VEH,Y
4736859,9794785,21676085,F,O,OTHER,06/30/2012,14:15,51185.0,08,WEST LA,53767.0,08,WEST LA,889,VEH,N
2734688,12141867,24528523,M,B,BLACK,03/28/2015,19:30,17175.0,2,RAMPART,15902.0,2,RAMPART,257,PED,Y
685292,10088848,21918187,M,A,ASIAN,10/26/2012,11:00,24747.0,26,VALLEY TRAFFIC,,,,1785,VEH,N
7407086,15326694,31621262,M,A,ASIAN,10/04/2019,20:46,20467.0,17,DEVONSHIRE,15119.0,17,DEVONSHIRE,1751,PED,Y
5553830,13378384,30106997,F,H,HISPANIC,04/06/2017,14:10,24411.0,26,VALLEY TRAFFIC,,,,1974,VEH,N
5589669,13414256,30133319,F,H,HISPANIC,04/24/2017,21:53,50679.0,11,NORTH EAST,55573.0,11,NORTH EAST,1124,PED,N
612522,10016057,21857913,M,B,BLACK,09/26/2012,19:35,54173.0,03,SOUTH WEST,10756.0,03,SOUTH WEST,394,PED,Y
558143,8777159,20838472,F,B,BLACK,06/03/2011,18:05,48458.0,02,RAMPART,,,,275,PED,Y
7512030,15432155,31719073,M,B,BLACK,12/09/2019,06:30,50774.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,161,VEH,N
5272108,8735462,20803563,M,H,HISPANIC,05/19/2011,18:45,46925.0,19,MISSION,47912.0,19,MISSION,1971,PED,Y
2108325,11512929,23325699,M,W,WHITE,05/24/2014,21:50,54778.0,21,TOPANGA,15546.0,21,TOPANGA,2114,VEH,N
6727438,14608121,30992986,F,B,BLACK,09/30/2018,20:29,64430.0,18,SOUTH EAST,51252.0,18,SOUTH EAST,1822,VEH,Y
136114,7835798,10315559,F,W,WHITE,02/02/2010,12:05,22594.0,26,VALLEY TRAFFIC,,,,1756,VEH,N
1921695,11326485,23164504,F,O,OTHER,03/07/2014,01:30,26915.0,15,NORTH HOLLYWOOD,49305.0,15,NORTH HOLLYWOOD,1586,VEH,N
6487791,14320134,30792327,F,H,HISPANIC,06/08/2018,10:10,47347.0,26,VALLEY TRAFFIC,,,,1975,VEH,N
3719867,13127754,27588107,F,H,HISPANIC,10/21/2016,20:35,56247.0,04,HOLLENBECK,18197.0,04,HOLLENBECK,478,VEH,N
6095744,13911998,30498405,M,H,HISPANIC,12/12/2017,22:22,61720.0,19,MISSION,56129.0,19,MISSION,1964,VEH,N
7567159,15515499,31793739,M,H,HISPANIC,01/25/2020,13:06,50851.0,02,RAMPART,51548.0,02,RAMPART,251,PED,Y
5576448,13401049,30124036,M,H,HISPANIC,04/18/2017,23:03,51082.0,41,METROPOLITAN DIVISN,12423.0,41,METROPOLITAN DIVISN,1383,VEH,N
6497330,14329673,30798924,M,B,BLACK,06/12/2018,16:07,54179.0,12,SEVENTY-SEVENTH,54187.0,12,SEVENTY-SEVENTH,1293,PED,N
160018,8130654,10539070,M,W,WHITE,09/07/2010,16:20,15143.0,27,WEST TRAFFIC,,,,1494,VEH,N
3833946,8837001,20890396,M,H,HISPANIC,06/26/2011,20:45,48075.0,12,SEVENTY-SEVENTH,22481.0,12,SEVENTY-SEVENTH,1205,VEH,N
4910133,9967293,21816168,M,B,BLACK,09/04/2012,13:00,54154.0,07,WILSHIRE,16185.0,07,WILSHIRE,765,VEH,N
6659499,14540042,30934212,M,H,HISPANIC,08/28/2018,18:50,47025.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,1255,VEH,N
4999999,7997778,10436888,M,H,HISPANIC,05/22/2010,22:40,49767.0,17,DEVONSHIRE,49137.0,17,DEVONSHIRE,1735,PED,N
7366556,15285717,31585229,M,B,BLACK,09/15/2019,09:43,68136.0,14,PACIFIC,48822.0,14,PACIFIC,1441,PED,Y
3790264,13198408,27675931,M,W,WHITE,12/10/2016,12:08,53333.0,01,CENTRAL,54072.0,01,CENTRAL,138,PED,N
5023148,7901262,10366648,M,H,HISPANIC,03/20/2010,20:10,47246.0,49,GANG UNIT,26216.0,49,GANG UNIT,1484,PED,N
5112946,8310143,20331996,M,H,HISPANIC,12/09/2010,14:00,52717.0,19,MISSION,14011.0,19,MISSION,1966,PED,N
5145817,8346338,20361646,M,H,HISPANIC,12/29/2010,11:10,52073.0,20,OLYMPIC,11514.0,20,OLYMPIC,2004,VEH,N
2546882,11955418,23827056,F,H,HISPANIC,12/14/2014,17:50,26402.0,17,DEVONSHIRE,52151.0,17,DEVONSHIRE,1722,VEH,N
2249555,11655829,23474190,F,W,WHITE,07/23/2014,14:35,21988.0,08,WEST LA,,,,832,VEH,N
6419507,14235859,30732198,F,B,BLACK,05/01/2018,09:51,63692.0,13,NEWTON,51994.0,13,NEWTON,1373,VEH,N
2847720,12253697,24690953,M,W,WHITE,06/01/2015,21:39,57318.0,7,WILSHIRE,55456.0,7,WILSHIRE,721,VEH,Y
5281557,8727945,20796834,M,W,WHITE,05/16/2011,18:18,15437.0,14,PACIFIC,49436.0,14,PACIFIC,1431,VEH,N
600147,10003626,21847505,M,W,WHITE,09/20/2012,08:00,16582.0,27,WEST TRAFFIC,,,,858,VEH,N
3596588,13004363,27447268,F,H,HISPANIC,08/16/2016,15:56,56480.0,01,CENTRAL,57762.0,01,CENTRAL,153,VEH,N
7348939,15268388,31570224,M,H,HISPANIC,09/08/2019,13:40,62440.0,14,PACIFIC,56152.0,14,PACIFIC,1411,PED,Y
17073,8677474,20752087,M,H,HISPANIC,04/21/2011,10:20,10608.0,26,VALLEY TRAFFIC,,,,1535,VEH,N
3388352,12795625,25398320,M,B,BLACK,04/19/2016,21:50,50888.0,24,CENTRAL TRAFFIC,53600.0,24,CENTRAL TRAFFIC,291,VEH,Y
24458,8176967,10573507,F,A,ASIAN,10/13/2010,13:00,49598.0,27,WEST TRAFFIC,,,,2015,VEH,N
2471054,11877240,23747677,F,B,BLACK,10/29/2014,17:00,26243.0,12,SEVENTY-SEVENTH,,,,1248,PED,Y
3848349,8851430,20904890,M,H,HISPANIC,07/02/2011,15:20,21861.0,18,SOUTH EAST,,,,1826,VEH,N
4932136,9989336,21835825,M,H,HISPANIC,09/13/2012,07:13,20534.0,24,CENTRAL TRAFFIC,,,,122,VEH,N
3112096,12518744,25094404,M,B,BLACK,11/06/2015,17:00,22679.0,41,METROPOLITAN DIVISN,21180.0,41,METROPOLITAN DIVISN,147,VEH,N
6178218,13994489,30557726,M,B,BLACK,01/21/2018,18:17,54297.0,13,NEWTON,54893.0,13,NEWTON,1362,VEH,Y
5835614,13651868,30310765,M,H,HISPANIC,08/22/2017,13:05,62691.0,02,RAMPART,11043.0,02,RAMPART,0233,PED,N
4147317,9202124,21191782,F,W,WHITE,11/09/2011,09:20,17068.0,26,VALLEY TRAFFIC,,,,1079,VEH,N
2083979,11488520,23304844,F,B,BLACK,05/13/2014,12:45,23798.0,26,VALLEY TRAFFIC,,,,1591,VEH,N
1548867,10955104,22812847,M,A,ASIAN,10/14/2013,12:45,51968.0,15,NORTH HOLLYWOOD,51972.0,15,NORTH HOLLYWOOD,1563,VEH,N
1388965,10791693,22639953,M,H,HISPANIC,08/07/2013,08:50,10608.0,26,VALLEY TRAFFIC,,,,1525,VEH,N
6706551,14587175,30974985,M,H,HISPANIC,09/20/2018,10:25,20914.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,468,VEH,N
4723258,9781139,21664803,F,W,WHITE,06/25/2012,09:05,21343.0,27,WEST TRAFFIC,,,,835,VEH,N
7100091,15000313,31334966,F,A,ASIAN,05/15/2019,11:15,16749.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,1443,VEH,N
7078509,14979418,31316852,M,H,HISPANIC,05/05/2019,19:55,51139.0,07,WILSHIRE,49213.0,07,WILSHIRE,775,PED,Y
2499589,11905719,23779254,M,B,BLACK,11/12/2014,09:15,16874.0,18,SOUTH EAST,47613.0,18,SOUTH EAST,1826,VEH,N
6616192,14495753,30896733,M,H,HISPANIC,08/08/2018,22:33,61330.0,01,CENTRAL,58868.0,01,CENTRAL,109,PED,Y
4020402,9039004,21054612,M,H,HISPANIC,09/04/2011,23:30,11191.0,41,METROPOLITAN DIVISN,15903.0,41,METROPOLITAN DIVISN,1836,PED,Y
3971298,8986822,21009097,F,H,HISPANIC,08/16/2011,08:40,15620.0,24,CENTRAL TRAFFIC,,,,1343,VEH,N
6097095,13913349,30499410,M,B,BLACK,12/13/2017,12:00,19430.0,01,CENTRAL,,,,0152,VEH,N
5619615,13444170,30155772,M,B,BLACK,05/10/2017,19:02,15370.0,20,OLYMPIC,26367.0,20,OLYMPIC,2074,VEH,N
2542260,11950776,23822775,M,B,BLACK,12/11/2014,07:35,52728.0,01,CENTRAL,24948.0,01,CENTRAL,138,PED,N
672751,10076271,21907892,M,H,HISPANIC,10/21/2012,02:30,26978.0,04,HOLLENBECK,48559.0,04,HOLLENBECK,455,VEH,N
6977359,14877426,31227934,F,H,HISPANIC,03/14/2019,21:27,64756.0,07,WILSHIRE,49359.0,07,WILSHIRE,752,VEH,N
1557860,10964123,22820644,M,H,HISPANIC,10/18/2013,00:50,51082.0,15,NORTH HOLLYWOOD,51091.0,15,NORTH HOLLYWOOD,1517,VEH,N
2572957,11981557,23850633,F,H,HISPANIC,01/02/2015,23:30,54174.0,11,NORTH EAST,45030.0,11,NORTH EAST,1149,VEH,N
6231722,14047993,30597058,M,H,HISPANIC,02/10/2018,16:30,23352.0,42,AIR SUPPORT,,,,357,PED,N
7637610,15501069,31781145,M,H,HISPANIC,01/18/2020,18:01,64410.0,20,OLYMPIC,64411.0,20,OLYMPIC,2038,VEH,N
5761250,13589946,30263830,F,B,BLACK,07/25/2017,15:40,48182.0,25,SOUTH TRAFFIC,47638.0,25,SOUTH TRAFFIC,334,VEH,N
1430786,10833578,22674381,M,B,BLACK,08/24/2013,14:45,51145.0,03,SOUTH WEST,51279.0,03,SOUTH WEST,325,VEH,N
718776,10122442,21946852,M,W,WHITE,11/09/2012,09:00,49728.0,06,HOLLYWOOD,18791.0,06,HOLLYWOOD,636,VEH,N
7039037,14939773,31282102,M,W,WHITE,04/17/2019,08:16,26207.0,20,OLYMPIC,65406.0,20,OLYMPIC,2005,VEH,Y
6263158,14079482,30619779,F,H,HISPANIC,02/22/2018,19:40,12285.0,41,METROPOLITAN DIVISN,17182.0,41,METROPOLITAN DIVISN,0488,VEH,N
6495703,14328046,30797763,M,W,WHITE,06/12/2018,10:50,18226.0,27,WEST TRAFFIC,,,,1415,VEH,N
1279382,10683515,22515434,M,H,HISPANIC,06/21/2013,10:15,50860.0,16,FOOTHILL,47268.0,16,FOOTHILL,1636,VEH,Y
6572129,14451614,30859668,M,A,ASIAN,07/18/2018,11:40,51869.0,06,HOLLYWOOD,63074.0,06,HOLLYWOOD,639,PED,Y
1289027,10693158,22523076,F,B,BLACK,06/26/2013,07:50,23982.0,01,CENTRAL,49597.0,01,CENTRAL,166,PED,N
7290029,15208440,31516918,M,H,HISPANIC,08/12/2019,21:04,15343.0,05,HARBOR,59783.0,05,HARBOR,522,PED,Y
7619591,15568455,31841706,M,H,HISPANIC,02/20/2020,08:50,20539.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1989,VEH,N
486748,8621402,20702694,F,H,HISPANIC,04/03/2011,09:45,14848.0,13,NEWTON,18854.0,13,NEWTON,1323,PED,Y
2251027,11657303,23475334,M,B,BLACK,07/23/2014,17:45,51181.0,29,GENERAL SERV POLICE,47969.0,29,GENERAL SERV POLICE,1203,VEH,N
5144370,8347449,20360396,M,B,BLACK,12/28/2010,15:35,47117.0,11,NORTH EAST,46743.0,11,NORTH EAST,1151,PED,Y
3760938,13168998,27638341,M,B,BLACK,11/18/2016,14:00,13640.0,25,SOUTH TRAFFIC,,,,1861,VEH,N
6342113,14158449,30676615,M,B,BLACK,03/29/2018,19:56,44652.0,18,SOUTH EAST,56814.0,18,SOUTH EAST,1805,VEH,Y
1802868,11207392,23062143,M,H,HISPANIC,01/24/2014,01:20,53595.0,14,PACIFIC,47135.0,14,PACIFIC,1467,VEH,N
4894855,9951998,21803920,F,W,WHITE,08/29/2012,17:10,16685.0,25,SOUTH TRAFFIC,,,,1862,VEH,N
1373410,10776142,22627355,M,B,BLACK,08/01/2013,17:20,18122.0,27,WEST TRAFFIC,,,,733,VEH,N
2229578,11634451,23456660,M,H,HISPANIC,07/16/2014,08:30,12556.0,24,CENTRAL TRAFFIC,,,,121,VEH,N
2954488,12360891,24834679,F,B,BLACK,08/07/2015,15:20,18684.0,25,SOUTH TRAFFIC,,,,398,VEH,N
4340479,9395777,21349262,M,B,BLACK,01/29/2012,21:10,48150.0,06,HOLLYWOOD,48610.0,06,HOLLYWOOD,645,VEH,Y
3886312,8891835,20936098,M,H,HISPANIC,07/16/2011,08:35,37269.0,11,NORTH EAST,49583.0,11,NORTH EAST,1146,VEH,Y
3930118,8942392,20972975,M,H,HISPANIC,07/31/2011,19:10,23124.0,26,VALLEY TRAFFIC,,,,1504,VEH,Y
4784300,9842452,21714208,M,H,HISPANIC,07/18/2012,21:45,49172.0,12,SEVENTY-SEVENTH,47695.0,12,SEVENTY-SEVENTH,1257,PED,N
1022225,10274840,22073779,M,B,BLACK,01/10/2013,09:35,22271.0,25,SOUTH TRAFFIC,13640.0,25,SOUTH TRAFFIC,353,VEH,Y
2185199,11589933,23418614,M,B,BLACK,06/26/2014,21:45,44347.0,18,SOUTH EAST,45347.0,18,SOUTH EAST,1841,VEH,N
5322651,8481390,20590883,M,H,HISPANIC,02/10/2011,15:00,49356.0,16,FOOTHILL,48290.0,16,FOOTHILL,1623,VEH,Y
3541900,12949524,27387449,M,H,HISPANIC,07/19/2016,07:40,55452.0,10,WEST VALLEY,,,,1047,PED,Y
3695189,13103066,27560084,M,B,BLACK,10/05/2016,19:24,55435.0,13,NEWTON,47634.0,13,NEWTON,1373,VEH,N
3586432,12994210,27437463,F,W,WHITE,08/11/2016,21:40,53575.0,41,METROPOLITAN DIVISN,12547.0,41,METROPOLITAN DIVISN,1981,PED,N
1058264,10460220,22241832,M,W,WHITE,03/26/2013,19:44,20954.0,26,VALLEY TRAFFIC,48272.0,26,VALLEY TRAFFIC,923,VEH,N
3151967,12558745,25138506,F,B,BLACK,12/01/2015,12:20,47837.0,12,SEVENTY-SEVENTH,47548.0,12,SEVENTY-SEVENTH,1215,VEH,Y
317825,8150836,10554799,M,H,HISPANIC,09/24/2010,00:55,24471.0,11,NORTH EAST,26232.0,11,NORTH EAST,1144,VEH,N
789943,10192699,22005788,M,H,HISPANIC,12/08/2012,08:40,26583.0,04,HOLLENBECK,26022.0,04,HOLLENBECK,479,VEH,N
1461949,10864835,22700810,M,H,HISPANIC,09/07/2013,10:25,55608.0,18,SOUTH EAST,17529.0,18,SOUTH EAST,1827,VEH,Y
5806551,13622805,30289129,M,H,HISPANIC,08/09/2017,22:54,62308.0,08,WEST LA,49354.0,08,WEST LA,835,VEH,Y
2914232,12320481,24787022,M,W,WHITE,07/10/2015,22:25,54927.0,7,WILSHIRE,,,,724,VEH,N
4780642,9838780,21711286,M,H,HISPANIC,07/17/2012,18:55,16641.0,17,DEVONSHIRE,12391.0,17,DEVONSHIRE,1793,PED,N
6839480,14729597,31098651,M,H,HISPANIC,12/16/2018,23:17,59682.0,19,MISSION,16706.0,19,MISSION,1995,VEH,Y
1222643,10626655,22467956,M,W,WHITE,05/29/2013,12:55,51516.0,26,VALLEY TRAFFIC,,,,1721,VEH,N
1783780,11188240,23045269,F,B,BLACK,01/16/2014,07:50,18264.0,01,CENTRAL,13281.0,01,CENTRAL,147,PED,N
3060785,12467390,25038728,F,B,BLACK,10/09/2015,18:35,49313.0,12,SEVENTY-SEVENTH,52969.0,12,SEVENTY-SEVENTH,1233,VEH,N
5605589,13430158,30145181,M,H,HISPANIC,05/03/2017,00:01,12528.0,16,FOOTHILL,47805.0,16,FOOTHILL,1681,VEH,N
7467154,15386274,31673564,M,H,HISPANIC,11/09/2019,00:05,58842.0,06,HOLLYWOOD,60541.0,06,HOLLYWOOD,646,VEH,Y
2001211,11406852,23233369,M,O,OTHER,04/08/2014,12:40,50861.0,15,NORTH HOLLYWOOD,51066.0,15,NORTH HOLLYWOOD,1524,VEH,N
2574134,11982734,23851570,M,B,BLACK,01/03/2015,21:30,24798.0,41,METROPOLITAN DIVISN,10785.0,41,METROPOLITAN DIVISN,1801,PED,Y
5306771,8696680,20768390,M,W,WHITE,05/04/2011,23:30,48578.0,21,TOPANGA,15546.0,21,TOPANGA,2126,VEH,N
472060,8588992,20677020,F,H,HISPANIC,03/15/2011,09:50,16034.0,24,CENTRAL TRAFFIC,,,,204,VEH,N
6257595,14073919,30615537,F,H,HISPANIC,02/20/2018,23:18,61683.0,14,PACIFIC,60340.0,14,PACIFIC,1472,VEH,N
803095,10205865,22016865,M,W,WHITE,12/13/2012,20:15,44157.0,B4,VALLEY BUREAU,48285.0,B4,VALLEY BUREAU,1723,VEH,N
5676371,13500869,30198453,F,H,HISPANIC,06/10/2017,15:45,59976.0,01,CENTRAL,56655.0,01,CENTRAL,127,VEH,N
7627149,15491134,31771441,M,B,BLACK,01/12/2020,19:02,54297.0,13,NEWTON,54893.0,13,NEWTON,1256,VEH,N
2647844,12056742,24139571,F,W,WHITE,02/11/2015,21:20,10829.0,24,CENTRAL TRAFFIC,,,,464,VEH,N
2999845,12406385,24912176,F,W,WHITE,09/04/2015,10:50,20469.0,26,VALLEY TRAFFIC,,,,2187,VEH,N
2331290,11737707,23560789,M,B,BLACK,08/26/2014,04:30,55911.0,10,WEST VALLEY,12419.0,10,WEST VALLEY,1203,VEH,N
4405983,9461416,21401812,M,H,HISPANIC,02/22/2012,09:55,15584.0,13,NEWTON,22086.0,13,NEWTON,1333,VEH,N
4187487,9242467,21225779,M,H,HISPANIC,11/26/2011,19:40,49485.0,14,PACIFIC,48954.0,14,PACIFIC,1435,VEH,N
4246989,9302062,21274684,M,W,WHITE,12/25/2011,10:00,51737.0,08,WEST LA,51158.0,08,WEST LA,832,PED,N
7201317,15117122,31437561,M,H,HISPANIC,07/04/2019,22:34,48586.0,41,METROPOLITAN DIVISN,51250.0,41,METROPOLITAN DIVISN,1802,VEH,Y
5207237,8315447,20336120,F,H,HISPANIC,12/10/2010,22:50,13160.0,11,NORTH EAST,15678.0,11,NORTH EAST,1137,VEH,N
3439450,12846890,25522694,M,H,HISPANIC,05/18/2016,20:00,49418.0,06,HOLLYWOOD,52154.0,06,HOLLYWOOD,659,VEH,N
6198941,14015212,30572921,M,H,HISPANIC,01/29/2018,21:20,47968.0,41,METROPOLITAN DIVISN,10588.0,41,METROPOLITAN DIVISN,2026,VEH,N
7215991,15135994,31453437,M,H,HISPANIC,07/12/2019,23:27,56940.0,04,HOLLENBECK,56941.0,04,HOLLENBECK,443,VEH,Y
6098405,13914659,30500435,F,B,BLACK,12/14/2017,13:00,54747.0,06,HOLLYWOOD,54993.0,06,HOLLYWOOD,0646,PED,N
5680420,13509135,30204493,M,B,BLACK,06/14/2017,20:39,49509.0,14,PACIFIC,52549.0,14,PACIFIC,1414,VEH,Y
2947421,12353789,24826391,M,B,BLACK,08/03/2015,20:30,19433.0,41,METROPOLITAN DIVISN,16013.0,41,METROPOLITAN DIVISN,1263,PED,Y
3235790,12642660,25230853,M,H,HISPANIC,01/27/2016,04:45,54313.0,06,HOLLYWOOD,48937.0,06,HOLLYWOOD,646,PED,N
6000578,13816831,30429930,M,H,HISPANIC,10/25/2017,23:15,62289.0,04,HOLLENBECK,16416.0,04,HOLLENBECK,0497,VEH,N
1511788,10917949,22746039,F,H,HISPANIC,09/28/2013,15:10,51087.0,01,CENTRAL,51084.0,01,CENTRAL,158,VEH,N
2112908,11517518,23329826,F,O,OTHER,05/26/2014,05:00,47456.0,21,TOPANGA,,,,2158,VEH,N
557313,8775337,20836740,F,A,ASIAN,06/03/2011,01:55,51239.0,20,OLYMPIC,11154.0,20,OLYMPIC,2036,VEH,N
2892749,12298958,24766211,M,W,WHITE,06/27/2015,10:25,57193.0,7,WILSHIRE,49241.0,7,WILSHIRE,719,PED,N
4359566,9414874,21364521,F,B,BLACK,02/04/2012,22:50,49180.0,14,PACIFIC,49195.0,14,PACIFIC,1444,VEH,N
3934240,8949253,20979106,M,H,HISPANIC,08/03/2011,09:30,48528.0,19,MISSION,48520.0,19,MISSION,1984,VEH,Y
7016645,14917304,31263079,F,H,HISPANIC,04/05/2019,14:15,62436.0,01,CENTRAL,57698.0,01,CENTRAL,163,VEH,N
5936104,13752358,30382334,M,H,HISPANIC,09/29/2017,15:00,24599.0,27,WEST TRAFFIC,,,,1971,VEH,N
4631765,9690582,21589667,F,A,ASIAN,05/17/2012,08:40,11656.0,24,CENTRAL TRAFFIC,,,,153,VEH,N
7360292,15279085,31579599,F,H,HISPANIC,09/12/2019,16:51,65993.0,20,OLYMPIC,50909.0,20,OLYMPIC,2036,VEH,N
5193052,8198711,10582417,F,H,HISPANIC,10/26/2010,22:00,47684.0,16,FOOTHILL,48997.0,16,FOOTHILL,1611,VEH,N
5253048,8448832,20564157,M,W,WHITE,02/01/2011,15:45,49654.0,14,PACIFIC,11860.0,14,PACIFIC,1406,PED,N
2095280,11499844,23314365,M,O,OTHER,05/19/2014,19:00,49630.0,B4,VALLEY BUREAU,49670.0,B4,VALLEY BUREAU,1971,PED,N
6057643,13873897,60010505,M,B,BLACK,11/29/2017,12:38,48862.0,03,SOUTH WEST,,03,SOUTH WEST,0397,VEH,N
287437,8023718,10457136,M,W,WHITE,06/15/2010,08:15,23652.0,26,VALLEY TRAFFIC,,,,974,VEH,N
938523,10342413,22130313,F,W,WHITE,02/06/2013,10:06,23244.0,26,VALLEY TRAFFIC,,,,1788,VEH,N
5756587,13585286,30260388,F,H,HISPANIC,07/22/2017,20:54,17188.0,25,SOUTH TRAFFIC,,,,378,VEH,N
7602340,15539072,31814636,M,B,BLACK,02/05/2020,17:06,60345.0,12,SEVENTY-SEVENTH,48474.0,12,SEVENTY-SEVENTH,392,PED,N
2912622,12318868,24785437,M,O,OTHER,07/10/2015,20:30,57049.0,8,WEST LA,20914.0,8,WEST LA,898,VEH,N
3905224,8910796,20953585,M,B,BLACK,07/22/2011,18:55,48952.0,04,HOLLENBECK,20624.0,04,HOLLENBECK,409,PED,Y
2095421,11499987,23314470,M,H,HISPANIC,05/19/2014,03:00,52464.0,20,OLYMPIC,52317.0,20,OLYMPIC,2033,VEH,N
1328670,10731217,22590217,M,W,WHITE,07/12/2013,20:00,48931.0,09,VAN NUYS,49351.0,09,VAN NUYS,923,VEH,N
1394291,10797015,22644282,M,H,HISPANIC,08/09/2013,08:25,14209.0,25,SOUTH TRAFFIC,,,,363,VEH,N
6750565,14631303,31013106,M,H,HISPANIC,10/13/2018,18:31,10475.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1381,VEH,N
