,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
925502,3884701,03/05/2014,2155.0,6,Hollywood,669,21,M,B,12.0,Weapon (carry/poss),F,21810PC,MFG/SELL/GIVE/LEND POSSESS METAL KNUCKLES,WESTERN,LA MIRADA,"(34.0939, -118.3092)"
911132,3827671,01/09/2014,1015.0,9,Van Nuys,935,44,M,H,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,14400    DELANO                       ST,,"(34.1827, -118.4465)"
242525,121415927,06/15/2012,1745.0,14,Pacific,1412,55,M,W,,,M,42.15E3LAMC,,WAVE CREST,OCEAN FRONT,"(33.9896, -118.4759)"
1167086,4845536,11/30/2016,45.0,14,Pacific,1452,38,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,PACIFIC                      AV,GALLEON,"(33.976, -118.4627)"
444656,170811379,06/11/2017,2010.0,8,West LA,854,56,M,W,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,MASSACHUSETTS,COTNER,"(34.0483, -118.447)"
785459,3323864,10/04/2012,2345.0,19,Mission,1985,23,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,8800    CEDROS                       AV,,"(34.23, -118.4536)"
590765,2554909,11/21/2010,2100.0,5,Harbor,585,47,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,21ST,PACIFIC,"(33.7252, -118.288)"
318414,140124010,10/11/2014,1405.0,1,Central,111,61,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SPRING                       ST,ARCADIA,"(34.0565, -118.2411)"
1021794,4268911,03/15/2015,340.0,20,Olympic,2031,28,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,WESTERN                      AV,7TH                          ST,"(34.0597, -118.3091)"
926570,3889622,03/10/2014,1735.0,11,Northeast,1123,24,M,B,5.0,Burglary,F,459PC,BURGLARY,3600    REVERE                       AV,,"(34.1199, -118.2588)"
148275,102105593,01/29/2010,2105.0,21,Topanga,2134,19,M,W,,,M,303(A)PC,,22200    SHERMAN                      WY,,"(34.201, -118.6103)"
1102200,4587164,02/22/2016,1935.0,3,Southwest,325,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,ADAMS                        BL,VERMONT                      AV,"(34.0328, -118.2915)"
793990,3360525,11/06/2012,645.0,21,Topanga,2136,38,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,7300    ETON                         AV,,"(34.2029, -118.5955)"
1165356,4843357,11/26/2016,2105.0,14,Pacific,1458,20,M,O,4.0,Aggravated Assault,F,245(A)(2)PC,ADW W/FIREARM,4700    COOLIDGE                     AV,,"(33.997, -118.41)"
1228700,5096146,09/09/2017,2135.0,18,Southeast,1802,33,M,B,5.0,Burglary,F,459PC,BURGLARY,93RD                         ST,BROADWAY,"(33.9519, -118.2781)"
720722,3062720,02/25/2012,300.0,20,Olympic,2011,23,F,W,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,CLINTON                      ST,WESTERN                      AV,"(34.0817, -118.3091)"
602874,2607398,01/13/2011,1650.0,9,Van Nuys,932,56,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),6100    SEPULVEDA                    BL,,"(34.1806, -118.4662)"
308048,131809198,04/22/2013,1520.0,18,Southeast,1801,24,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,9100 S  HOOVER                       ST,,"(33.9542, -118.2869)"
1016301,4244016,02/19/2015,1935.0,4,Hollenbeck,448,41,M,H,12.0,Weapon (carry/poss),F,626.9(B)PC,BRING/POSSESS FIREARM ON SCHOOL GROUNDS,1600    MURCHISON                    ST,,"(34.061, -118.1948)"
1241197,5150992,11/10/2017,925.0,5,Harbor,555,41,M,H,5.0,Burglary,F,459PC,BURGLARY,SUMMERLAND,GAFFEY,"(33.7476, -118.2935)"
590173,2558165,11/24/2010,2245.0,5,Harbor,528,27,M,H,24.0,Miscellaneous Other Violations,M,594(B)2APC,DEFACE/DAMAGE PROPERTY <$400,1300 E  M                            ST,,"(33.7893, -118.248)"
524841,2297936,04/14/2010,1530.0,16,Foothill,1637,33,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,GLEASON,FOOTHILL,"(34.2634, -118.3074)"
789380,3337957,10/17/2012,2015.0,15,N Hollywood,1505,22,M,H,24.0,Miscellaneous Other Violations,O,1203.2(A)PC,REARREST/REVOKE PROBATION/ETC,IRVINE,VALERIO,"(34.2049, -118.3856)"
1301699,5406584,08/27/2018,2240.0,3,Southwest,329,31,M,H,6.0,Larceny,M,490PC,PETTY THEFT,ADAMS,FLOWER,"(34.0277, -118.2749)"
906168,3811863,12/23/2013,913.0,14,Pacific,1456,32,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,12300    CULVER                       BL,,"(33.992, -118.4206)"
304681,131607771,03/23/2013,1030.0,16,Foothill,1681,48,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,STRATHERN,LANKERSHIM                   BL,"(34.2157, -118.3878)"
1231123,5113343,09/27/2017,2340.0,17,Devonshire,1729,33,M,W,10.0,Fraud/Embezzlement,F,530.5(A)PC,GET CREDIT/ETC OTHER'S ID,RINALDI,BALBOA,"(34.2793, -118.5021)"
950271,3996981,06/07/2014,1345.0,3,Southwest,355,54,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,WESTERN,EXPO,"(34.0219, -118.3133)"
863272,3624167,07/14/2013,5.0,13,Newton,1395,32,M,H,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,300 E  70TH                         ST,,"(33.9762, -118.2695)"
990735,4144512,11/05/2014,35.0,14,Pacific,1488,57,F,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",9000    RAMSGATE                     AV,,"(33.9552, -118.3827)"
1101200,4579099,02/13/2016,1440.0,3,Southwest,395,55,M,B,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,WESTERN,VERNON,"(34.0037, -118.3089)"
593019,2569663,12/06/2010,2140.0,12,77th Street,1266,15,M,H,1.0,Homicide,F,187(A)PC,MURDER:FIRST DEGREE:SHOOT FROM VEHICLE,900 W  82ND                         ST,,"(33.9643, -118.2893)"
424104,161512446,06/01/2016,1745.0,15,N Hollywood,1526,26,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,TROOST                       AV,VICTORY                      BL,"(34.1867, -118.3865)"
868516,3648039,08/05/2013,1845.0,6,Hollywood,698,15,M,H,24.0,Miscellaneous Other Violations,M,166(A)(9)PC,CONTEMPT OF COURT - GANG ACT INJUNCTION,LEMON GROVE,HOBART,"(34.0863, -118.3051)"
1332690,5549008,02/16/2019,1200.0,21,Topanga,2158,54,M,O,6.0,Larceny,M,488PC,PETTY THEFT,6100    CANOGA                       AV,,"(34.1805, -118.5975)"
906647,3811561,12/22/2013,1800.0,8,West LA,817,30,F,B,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,10900    WEYBURN,,"(34.0626, -118.4454)"
403041,160126795,11/07/2016,1005.0,1,Central,146,27,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,7TH,MAPLE,"(34.0461, -118.2461)"
907051,3812378,12/23/2013,1640.0,4,Hollenbeck,479,32,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,CALZONA,WHITTIER,"(34.0243, -118.1931)"
209901,120211843,05/26/2012,1720.0,2,Rampart,275,52,F,H,24.0,Miscellaneous Other Violations,M,42.00BLAMC,ILLEGAL STREET/SIDEWALK SALES,UNION                        AV,OLYMPIC                      BL,"(34.0492, -118.2742)"
91539,140604265,12/30/2013,2300.0,6,Hollywood,646,28,M,W,,,M,25620(A)BP,,HOLLYWOOD,LAS PALMAS,"(34.1016, -118.3361)"
808365,3412220,12/27/2012,2145.0,1,Central,146,43,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,WINSTON,LOS ANGELES,"(34.0463, -118.2466)"
649586,2788358,06/25/2011,1725.0,19,Mission,1984,53,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,TOBIAS                       AV,CHASE                        ST,"(34.2248, -118.4516)"
133029,101514347,06/14/2010,1010.0,15,N Hollywood,1548,37,F,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,RIVERTON                     AV,MAGNOLIA                     ST,"(34.1649, -118.3653)"
1143799,4751342,08/15/2016,600.0,6,Hollywood,657,28,M,W,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,SIERRA VISTA,WILTON,"(34.0896, -118.3136)"
1030656,4300628,04/16/2015,2330.0,19,Mission,1993,28,M,H,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,8200 N  SEPULVEDA                    BL,,"(34.2198, -118.4671)"
161274,110614846,06/03/2011,2245.0,6,Hollywood,636,30,F,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,CARLOS,LEBAIG,"(34.1034, -118.3325)"
261587,130100958,06/14/2013,810.0,1,Central,152,66,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,600 S  OLIVE                        ST,,"(34.0481, -118.2542)"
666026,2848501,08/18/2011,2200.0,4,Hollenbeck,464,21,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,3RD                          ST,CHICAGO,"(34.0421, -118.2125)"
738820,3135360,04/26/2012,1700.0,15,N Hollywood,1548,30,M,H,16.0,Narcotic Drug Laws,F,11379HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,5300    LANKERSHIM                   BL,,"(34.167, -118.3759)"
809661,3417255,01/02/2013,1135.0,12,77th Street,1211,33,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,ST ANDREWS,SLAUSON,"(33.9892, -118.3113)"
1206380,5003527,05/31/2017,1640.0,20,Olympic,2031,25,M,W,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,WESTERN,7TH,"(34.0597, -118.3091)"
298940,131422827,09/16/2013,1245.0,14,Pacific,1411,31,M,W,,,M,63.44(B)LAM,,OCEAN FRONT                  WK,ROSE                         AV,"(33.9947, -118.4805)"
553070,2409231,07/19/2010,1400.0,19,Mission,1987,31,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,STANSBURY                    AV,GRAMMAR                      PL,"(34.2275, -118.443)"
1075897,4483951,10/26/2015,2340.0,10,West Valley,1008,22,M,W,5.0,Burglary,F,459PC,BURGLARY,GLORIA                       AV,SATICOY                      ST,"(34.2085, -118.4793)"
315062,140112784,05/20/2014,630.0,1,Central,153,51,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,5TH,MAPLE                        AV,"(34.0454, -118.2466)"
1243159,5158909,11/19/2017,1750.0,18,Southeast,1849,21,M,B,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,1900 E  114TH                        ST,,"(33.9315, -118.239)"
835108,3517043,04/04/2013,1530.0,2,Rampart,265,29,M,H,24.0,Miscellaneous Other Violations,M,594(B)2APC,DEFACE/DAMAGE PROPERTY <$400,700 S  BONNIE BRAE                  ST,,"(34.0554, -118.2745)"
800697,3388445,12/03/2012,1530.0,5,Harbor,566,61,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,200 W  12TH                         ST,,"(33.7333, -118.2814)"
1334879,5558860,02/27/2019,1205.0,5,Harbor,519,47,M,H,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,2100    JOHN S GIBSON                BL,,"(33.7974, -118.2372)"
1226188,5088248,09/01/2017,820.0,6,Hollywood,677,27,M,H,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,MELROSE,WILTON,"(34.0835, -118.3135)"
221573,120620311,08/08/2012,1720.0,6,Hollywood,645,45,M,W,,,M,63.44D4LAMC,,FRANKLIN,SYCAMORE,"(34.1041, -118.3428)"
1189354,4938590,03/20/2017,1123.0,12,77th Street,1258,45,F,B,6.0,Larceny,M,487(A)PC,GRAND THEFT MONEY/PROPERTY > $950,7600 S  BROADWAY,,"(33.9708, -118.2783)"
242240,121412847,05/04/2012,1830.0,14,Pacific,1484,39,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LINCOLN,LA TIJERA,"(33.9566, -118.4159)"
1050323,4383998,07/12/2015,2220.0,15,N Hollywood,1517,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VINELAND                     AV,SHERMAN                      WY,"(34.1937, -118.3748)"
665094,2846547,08/17/2011,1020.0,18,Southeast,1842,42,F,B,8.0,Other Assaults,M,241(A)PC,ASSAULT ON PERSON,11100 S  BROADWAY,,"(33.9348, -118.2781)"
1058486,4417553,08/17/2015,1935.0,9,Van Nuys,915,30,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,14400    SHERMAN                      WY,,"(34.2012, -118.4462)"
730618,3100334,03/27/2012,1700.0,6,Hollywood,665,34,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,SANTA MONICA,HIGHLAND,"(34.0907, -118.3386)"
822781,3468990,02/21/2013,100.0,6,Hollywood,656,27,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,1000    WILCOX,,"(34.0889, -118.331)"
202005,112016843,08/17/2011,1650.0,20,Olympic,2088,37,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,1800    ORCHARD                      AV,,"(34.0416, -118.2888)"
282275,130616618,06/22/2013,2240.0,6,Hollywood,636,22,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,MC CADDEN,HOLLYWOOD                    BL,"(34.1016, -118.3374)"
562945,2448785,08/20/2010,2300.0,6,Hollywood,649,20,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,SUNSET,NORMANDIE,"(34.0981, -118.3005)"
690094,2948828,11/16/2011,430.0,3,Southwest,357,27,M,H,12.0,Weapon (carry/poss),F,12021(A)1PC,POSS FIREARM BY CONVICTD FELON/ADDICT/ETC,1400    JEFFERSON                    BL,,"(34.0255, -118.297)"
1269649,5269311,03/28/2018,1600.0,1,Central,157,36,F,B,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,TOWNE,6TH                          ST,"(34.0412, -118.2436)"
1025375,4286349,04/02/2015,2040.0,9,Van Nuys,914,44,M,W,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,LEMONA                       AV,BASSETT                      ST,"(34.1962, -118.4596)"
292428,131314044,07/04/2013,1700.0,13,Newton,1331,44,F,H,19.0,Disturbing the Peace,M,41.57ALAMC,PROHIBITED NOISE,3200    MAPLE                        AV,,"(34.0188, -118.2684)"
333183,140623899,12/07/2014,45.0,6,Hollywood,645,23,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,LAS PALMAS,YUCCA,"(34.1032, -118.3361)"
1344305,5612439,04/27/2019,639.0,10,West Valley,1089,24,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VENTURA                      FY,HASKELL                      AV,"(34.1552, -118.4749)"
281785,130620687,08/23/2013,2330.0,6,Hollywood,637,25,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,HOLLYWOOD                    BL,ARGYLE,"(34.1016, -118.3252)"
364375,150216553,08/18/2015,1120.0,2,Rampart,246,32,M,H,24.0,Miscellaneous Other Violations,M,41.47.2LAMC,URINATING OR DEFECATING IN PUBLIC,6TH                          ST,ALVARADO,"(34.0596, -118.2749)"
591090,2563274,12/01/2010,25.0,1,Central,153,64,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,600 S  SPRING                       ST,,"(34.046, -118.2509)"
1299476,5394882,08/15/2018,130.0,10,West Valley,1049,27,M,B,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,VICTORY,HAYVENHURST,"(34.1866, -118.4924)"
739057,3135528,04/26/2012,2145.0,6,Hollywood,678,29,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,LEMON GROVE,WESTERN,"(34.0862, -118.3091)"
884834,3733610,10/05/2013,730.0,19,Mission,1911,31,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,13100    SAN FERNANDO                 RD,,"(34.3104, -118.4737)"
481317,181611314,07/03/2018,1600.0,16,Foothill,1643,21,M,H,,,M,104.15(A)1,,10600    SAN FERNANDO                 RD,,"(34.2626, -118.4184)"
96689,100108459,03/26/2010,1455.0,1,Central,158,53,M,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,KOHLER                       ST,7TH                          ST,"(34.0375, -118.2423)"
1115532,4637908,04/16/2016,2316.0,9,Van Nuys,914,23,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,14600    SHERMAN                      WY,,"(34.2012, -118.4509)"
1102438,4585003,02/20/2016,320.0,9,Van Nuys,904,24,F,W,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,15000    LEADWELL                     ST,,"(34.2039, -118.4599)"
1197231,4968217,04/22/2017,1000.0,6,Hollywood,646,29,M,B,6.0,Larceny,M,490.2PC,PETTY THEFT,1500    VINE                         ST,,"(34.0987, -118.3337)"
402445,160213636,07/05/2016,2300.0,2,Rampart,291,17,M,H,,,I,45.03(A)LAM,,12TH                         ST,BONNIE BRAE,"(34.0444, -118.2827)"
1185796,4922960,03/02/2017,1850.0,1,Central,157,58,M,H,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,7TH                          ST,SAN PEDRO                    ST,"(34.0407, -118.2468)"
760380,3224244,07/10/2012,220.0,17,Devonshire,1781,22,M,H,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,8700    DE SOTO                      AV,,"(34.2282, -118.5885)"
703318,2998604,01/01/2012,2120.0,14,Pacific,1412,32,M,H,3.0,Robbery,F,211PC,ROBBERY,800    OCEAN FRONT,,"(33.9913, -118.4775)"
904343,3798747,12/10/2013,900.0,11,Northeast,1178,13,M,B,4.0,Aggravated Assault,F,347(A)PC,WILLFUL POISONING/ETC OF FOOD/ETC,300 N  FIGUEROA                     ST,,"(34.088, -118.2167)"
566746,2460470,08/31/2010,845.0,13,Newton,1363,33,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,300 E  51ST                         ST,,"(33.9967, -118.2576)"
786252,3324275,11/04/2012,45.0,12,77th Street,1205,39,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,51ST,VERMONT,"(33.9969, -118.2915)"
1192204,4950491,04/03/2017,25.0,14,Pacific,1458,23,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,CULVER                       BL,DAWES                        ST,"(33.9993, -118.4142)"
659975,2824146,07/28/2011,1100.0,14,Pacific,1415,47,M,O,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,LINCOLN                      AV,PALMS,"(33.9972, -118.4592)"
522014,2284893,04/03/2010,220.0,1,Central,105,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,COTTAGE HOME,DOYLE,"(34.068, -118.2359)"
941181,3960509,05/04/2014,2310.0,9,Van Nuys,923,26,M,W,16.0,Narcotic Drug Laws,F,11357(A)HS,POSSESS CONCENTRATED CANNABIS W/SP PRIOR,LENNOX,HART,"(34.1976, -118.4455)"
408498,160617310,07/19/2016,1155.0,6,Hollywood,663,28,M,B,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,HIGHLAND,SANTA MONICA,"(34.0907, -118.3386)"
410640,160815308,08/25/2016,1250.0,8,West LA,881,65,F,W,,,I,41.18(A)LAM,,EXPOSITION,BARRINGTON,"(34.0328, -118.4465)"
9926,190212083,05/20/2019,1715.0,2,Rampart,245,47,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2200 W  6TH                          ST,,"(34.0601, -118.2761)"
79996,200606835,01/13/2020,841.0,6,Hollywood,642,33,M,B,24.0,Miscellaneous Other Violations,M,41.24ALAMC,TRESPASS ON PVT PROP W/SIGN POSTED,1300 N  STANLEY                      AV,,"(34.0944, -118.356)"
720351,3062264,02/24/2012,1840.0,18,Southeast,1842,17,M,B,12.0,Weapon (carry/poss),F,29610PC,MINOR IN POSS OF CONCEALABLE FIREARM/ETC,108TH,OLIVE,"(33.9383, -118.2793)"
733551,3113680,04/07/2012,1730.0,15,N Hollywood,1535,24,M,H,5.0,Burglary,F,A459PC,ATTEMPT - BURGLARY,LANKERSHIM                   BL,OXNARD                       AV,"(34.1794, -118.3834)"
1174491,4871242,01/01/2017,1425.0,12,77th Street,1251,52,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,3200 W  FLORENCE                     AV,,"(33.9746, -118.3285)"
1139916,4737686,07/31/2016,1925.0,16,Foothill,1622,23,M,H,3.0,Robbery,F,211PC,ROBBERY,13200    VAN NUYS                     BL,,"(34.2694, -118.4315)"
333791,140623135,11/22/2014,1105.0,6,Hollywood,657,18,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,05400    SIERRA VISTA                 AV,,"(34.0896, -118.3092)"
1191284,4943582,03/25/2017,2330.0,4,Hollenbeck,408,38,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,HUNTINGTON                   DR,MONTEREY,"(34.0887, -118.1785)"
1067100,4449204,09/19/2015,2250.0,14,Pacific,1436,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SAWTELLE,VENICE,"(34.0115, -118.4198)"
541109,2361273,06/08/2010,1000.0,4,Hollenbeck,408,8,M,H,,,O,300WI,,3900    PORTOLA                      AV,,"(34.0898, -118.172)"
925551,3887881,03/08/2014,1950.0,18,Southeast,1841,51,M,B,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,FIGUEROA,111TH,"(33.9348, -118.2826)"
544857,2371950,06/17/2010,1200.0,8,West LA,854,52,M,W,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,WILSHIRE                     BL,FEDERAL                      ST,"(34.0508, -118.4592)"
662735,2836225,08/07/2011,2015.0,5,Harbor,513,24,M,H,3.0,Robbery,F,211PC,ROBBERY,WILMINGTON                   BL,ANAHEIM                      ST,"(33.7794, -118.2742)"
407215,160606101,01/30/2016,1940.0,6,Hollywood,636,21,M,W,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,GOWER                        ST,HOLLYWOOD                    BL,"(34.1034, -118.3325)"
164317,110620726,08/19/2011,2240.0,6,Hollywood,646,29,M,A,,,M,85.07(B)LAM,,CAHUENGA                     BL,HOLLYWOOD                    BL,"(34.1016, -118.3295)"
1014908,4240185,02/15/2015,355.0,15,N Hollywood,1515,32,F,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,VANOWEN                      ST,MORELLA                      AV,"(34.194, -118.39)"
328600,140605100,01/18/2014,820.0,6,Hollywood,645,43,M,O,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,FRANKLIN,SYCAMORE,"(34.1041, -118.3428)"
1101944,4583547,02/18/2016,1630.0,20,Olympic,2055,39,M,B,5.0,Burglary,F,459PC,BURGLARY,1100 S  NORMANDIE                    AV,,"(34.0509, -118.3)"
627559,2696722,04/04/2011,1750.0,13,Newton,1307,16,M,W,24.0,Miscellaneous Other Violations,F,1551.1PC,FUGITIVE FROM JUSTICE WARRANTLESS ARR,1700 E  7TH                          ST,,"(34.0352, -118.2388)"
568626,2469653,09/07/2010,2130.0,6,Hollywood,645,20,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,LA BREA,SUNSET,"(34.098, -118.3445)"
1328588,5533836,01/29/2019,1945.0,17,Devonshire,1723,32,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,10500    VARIEL                       AV,,"(34.2609, -118.5929)"
517327,2262207,03/15/2010,615.0,11,Northeast,1183,19,M,H,12.0,Weapon (carry/poss),F,12021(E)PC,UNLAWFUL POSSESSION OF FIREARM W/PR JUV,2000    BERKELEY                     AV,,"(34.083, -118.2589)"
1232686,5115388,09/29/2017,2300.0,16,Foothill,1653,21,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,12800    KELOWNA                      ST,,"(34.2564, -118.4118)"
694059,2957971,11/23/2011,2035.0,16,Foothill,1653,33,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,OSBORNE                      ST,TELFAIR                      AV,"(34.2517, -118.4129)"
162101,110612323,04/28/2011,1010.0,6,Hollywood,636,34,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,6400    YUCCA                        ST,,"(34.104, -118.3297)"
775032,3283901,08/30/2012,1630.0,15,N Hollywood,1538,22,F,W,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",11000    EMELITA                      ST,,"(34.1767, -118.3703)"
1020276,4265735,03/11/2015,1300.0,15,N Hollywood,1523,38,M,W,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,6300    GOODLAND                     PL,,"(34.1845, -118.4114)"
112137,100616006,06/15/2010,1745.0,6,Hollywood,657,26,M,H,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,SIERRA VISTA                 AV,WILTON                       PL,"(34.0896, -118.3136)"
97821,90711782,03/10/2011,500.0,7,Wilshire,764,55,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,5100 W  PICO                         BL,,"(34.048, -118.3493)"
